Filename,label_positive,score_positive
NonCovid\0030925-001-Agfa-N+04.png,0.0,0.18133954224471102
NonCovid\0030926-001-Carestream Health-N+01.png,0.0,0.3303955614644827
NonCovid\0030927-001-Carestream Health-N+00.png,0.0,0.3191501519149392
NonCovid\0030928-001-Carestream-N+00.png,0.0,0.15723751644968173
NonCovid\0030928-002-Carestream-N+01.png,0.0,0.14071612669284284
NonCovid\0030928-003-KONICA MINOLTA-N+00.png,0.0,0.0845339175124648
NonCovid\0030929-001-Carestream Health-N+00.png,0.0,0.07847194487064243
NonCovid\0030930-001-Carestream-N-01.png,0.0,0.08529085967001496
NonCovid\0030930-002-Carestream-N+05.png,0.0,0.19586296593505992
NonCovid\0030930-003-Carestream-N+06.png,0.0,0.22572434198217034
NonCovid\0030935-001-Carestream Health-N+00.png,0.0,0.07535975843551317
NonCovid\0030935-002-Carestream Health-N+00.png,0.0,0.09690894392647512
NonCovid\0030935-003-Carestream Health-N-01.png,0.0,0.1779310201930299
NonCovid\0030935-004-Carestream Health-N+00.png,0.0,0.3028712083333297
NonCovid\0030937-001-Carestream Health-N+00.png,0.0,0.2362255478035088
NonCovid\0030945-001-CARESTREAM HEALTH-N+02.png,0.0,0.704247358433183
NonCovid\0030945-002-Carestream Health-N+03.png,0.0,0.512113646304384
NonCovid\0030946-002-GE Healthcare-N+01.png,0.0,0.6288866875415668
NonCovid\0030948-001-GE Healthcare-N+00.png,0.0,0.3012541479028014
NonCovid\0030952-001-Carestream-N+03.png,0.0,0.07955086815237986
NonCovid\0030952-002-Carestream-N+05.png,0.0,0.10330686445490914
NonCovid\0030952-003-GE Healthcare-N+07.png,0.0,0.15875577200272192
NonCovid\0030953-001-KONICA MINOLTA-N+00.png,0.0,0.21936191314451012
NonCovid\0030956-001-Carestream-N+00.png,0.0,0.8623361070750757
NonCovid\0030956-002-Carestream-N+02.png,0.0,0.6730018369883344
NonCovid\0030956-003-GE Healthcare-N-03.png,0.0,0.5564127258217395
NonCovid\0030960-001-Carestream Health-N+01.png,0.0,0.1848080187043954
NonCovid\0030961-001-KODAK-N+00.png,0.0,0.07751292236589044
NonCovid\0030963-001-Carestream Health-N+00.png,0.0,0.08623215325705062
NonCovid\0030965-001-Carestream Health-N+00.png,0.0,0.3136076849386836
NonCovid\0030965-002-Carestream Health-N+00.png,0.0,0.16210328573062807
NonCovid\0030969-001-Carestream Health-N+00.png,0.0,0.12329698250679741
NonCovid\0030978-001-Carestream Health-N+00.png,0.0,0.22287593985035462
NonCovid\0030980-001-Carestream Health-N+00.png,0.0,0.28956057885158465
NonCovid\0030983-001-Carestream Health-N+00.png,0.0,0.5002510270928321
NonCovid\0030984-002-Carestream-N+03.png,0.0,0.1355285035755895
NonCovid\0030985-002-KONICA MINOLTA-N+00.png,0.0,0.17509521308732187
NonCovid\0030987-001-KONICA MINOLTA-N+02.png,0.0,0.14035787476074443
NonCovid\0030988-001-KONICA MINOLTA-N+00.png,0.0,0.24464202160591803
NonCovid\0030989-001-GE Healthcare-N+02.png,0.0,0.5683254474548425
NonCovid\0030989-002-Carestream Health-N+06.png,0.0,0.0707711022619317
NonCovid\0030990-001-Carestream Health-N+00.png,0.0,0.08791526016769799
NonCovid\0030996-001-Carestream Health-N+00.png,0.0,0.05927066164635918
NonCovid\0030999-001-KONICA MINOLTA-N+00.png,0.0,0.13323817798663667
NonCovid\0031001-001-Carestream Health-N-05.png,0.0,0.2801757405402112
NonCovid\0031001-002-Carestream Health-N+00.png,0.0,0.5755878269612873
NonCovid\0031003-001-Carestream-N+00.png,0.0,0.2696021239345479
NonCovid\0031004-003-Carestream Health-N+00.png,0.0,0.14447789753912307
NonCovid\0031008-001-Carestream Health-N+00.png,0.0,0.09742837810418754
NonCovid\0031008-002-Carestream Health-N-01.png,0.0,0.09101861288574006
NonCovid\0031008-003-Carestream Health-N-02.png,0.0,0.09307040919248658
NonCovid\0031009-005-Carestream Health-N+00.png,0.0,0.12003705943697532
NonCovid\0031009-008-Carestream Health-N+02.png,0.0,0.14406449523228643
NonCovid\0031009-009-Carestream Health-N+02.png,0.0,0.05048051137766786
NonCovid\0031009-010-Carestream Health-N+03.png,0.0,0.05337904909607816
NonCovid\0031013-001-Carestream-N-01.png,0.0,0.11301228768851988
NonCovid\0031013-002-GE Healthcare-N+00.png,0.0,0.06041828352529784
NonCovid\0031014-001-Carestream Health-N+00.png,0.0,0.14949636831626026
NonCovid\0031015-002-Carestream Health-N-01.png,0.0,0.5321097440941517
NonCovid\0031015-003-Carestream Health-N+00.png,0.0,0.14036986053724945
NonCovid\0031016-001-Carestream Health-N+00.png,0.0,0.4434451421198238
NonCovid\0031018-001-KONICA MINOLTA-N+00.png,0.0,0.25006097574074115
NonCovid\0031019-001-Carestream Health-N+00.png,0.0,0.46399620841562095
NonCovid\0031021-001-Carestream Health-N+00.png,0.0,0.09759862281873874
NonCovid\0031022-001-Carestream Health-N-01.png,0.0,0.17125262015973503
NonCovid\0031024-001-Carestream Health-N-01.png,0.0,0.19297177783711547
NonCovid\0031024-002-GE Healthcare-N+03.png,0.0,0.133752735351535
NonCovid\0031025-002-Carestream Health-N+00.png,0.0,0.23191433456198232
NonCovid\0031028-002-Carestream Health-N+00.png,0.0,0.14439144481137345
NonCovid\0031030-001-GE Healthcare-N+03.png,0.0,0.2325009860695253
NonCovid\0031032-001-KONICA MINOLTA-N+00.png,0.0,0.14964215944261589
NonCovid\0031032-002-KONICA MINOLTA-N+00.png,0.0,0.10802953640457477
NonCovid\0031038-001-Carestream Health-N+00.png,0.0,0.06999981714478871
NonCovid\0031039-001-Carestream Health-N+00.png,0.0,0.145242713235721
NonCovid\0031043-001-Agfa-N+00.png,0.0,0.7408939497096853
NonCovid\0031043-002-Agfa-N+06.png,0.0,0.7640505846306455
NonCovid\0031044-001-Carestream Health-N+02.png,0.0,0.04387572233019131
NonCovid\0031045-001-Carestream Health-N+00.png,0.0,0.2066793060896337
NonCovid\0031046-001-Carestream Health-N+00.png,0.0,0.25907428680950667
NonCovid\0031046-002-GE Healthcare-N+02.png,0.0,0.043728018001690884
NonCovid\0031046-003-Carestream Health-N+01.png,0.0,0.024381658778558843
NonCovid\0031046-004-Carestream Health-N+01.png,0.0,0.04548894359134175
NonCovid\0031047-001-Agfa-N-02.png,0.0,0.2947910151648543
NonCovid\0031049-001-GE Healthcare-N+02.png,0.0,0.023952870382682543
NonCovid\0031049-002-GE Healthcare-N+03.png,0.0,0.09976254297441467
NonCovid\0031049-003-GE Healthcare-N+04.png,0.0,0.06912310532037982
NonCovid\0031049-004-Carestream Health-N+04.png,0.0,0.10857610410372433
NonCovid\0031049-005-Carestream Health-N+05.png,0.0,0.1454842838621491
NonCovid\0031049-006-GE Healthcare-N+05.png,0.0,0.10863224366327426
NonCovid\0031049-007-GE Healthcare-N+06.png,0.0,0.11831169629514561
NonCovid\0031051-001-Carestream Health-N+00.png,0.0,0.22980543048870905
NonCovid\0031052-001-Carestream Health-N+00.png,0.0,0.2735825469442853
NonCovid\0031053-001-KONICA MINOLTA-N+00.png,0.0,0.13232919115433403
NonCovid\0031053-002-Carestream-N+03.png,0.0,0.08707330208515365
NonCovid\0031054-002-Carestream Health-N+00.png,0.0,0.5537127177008704
NonCovid\0031054-003-Carestream Health-N+01.png,0.0,0.5311999717065717
NonCovid\0031057-001-Carestream Health-N+00.png,0.0,0.1135763310033803
NonCovid\0031058-001-Agfa-N+00.png,0.0,0.25049782660012737
NonCovid\0031060-001-Carestream Health-N+00.png,0.0,0.39618739951660414
NonCovid\0031061-003-Carestream Health-N+01.png,0.0,0.6155183352875968
NonCovid\0031061-004-Carestream Health-N+03.png,0.0,0.39023440415856586
NonCovid\0031061-005-Carestream Health-N+05.png,0.0,0.8855453782115886
NonCovid\0031061-006-Carestream Health-N+07.png,0.0,0.9236735250061752
NonCovid\0031061-007-Carestream Health-N+03.png,0.0,0.8332939893621067
NonCovid\0031061-012-Carestream Health-N+06.png,0.0,0.7623715249621226
NonCovid\0031064-001-Carestream Health-N+00.png,0.0,0.27386298215569216
NonCovid\0031065-001-KONICA MINOLTA-N+00.png,0.0,0.3007557292930248
NonCovid\0031065-002-KONICA MINOLTA-N+01.png,0.0,0.31578181548405865
NonCovid\0031065-003-KONICA MINOLTA-N+02.png,0.0,0.1800404954887008
NonCovid\0031065-004-KONICA MINOLTA-N+03.png,0.0,0.4134978077875978
NonCovid\0031067-003-GE Healthcare-N+03.png,0.0,0.031669004031609084
NonCovid\0031067-004-Carestream Health-N+04.png,0.0,0.050972576103482235
NonCovid\0031067-006-Carestream Health-N+05.png,0.0,0.024637694715876474
NonCovid\0031067-007-Carestream Health-N-04.png,0.0,0.046433419195231466
NonCovid\0031067-008-Carestream Health-N-03.png,0.0,0.03433836853704107
NonCovid\0031067-009-Carestream Health-N-02.png,0.0,0.040085879242971995
NonCovid\0031067-010-GE Healthcare-N+00.png,0.0,0.10033058128306944
NonCovid\0031068-001-Agfa-N+00.png,0.0,0.47904523470135163
NonCovid\0031070-003-Carestream Health-N-01.png,0.0,0.1566555092476043
NonCovid\0031072-001-CARESTREAM HEALTH-N+02.png,0.0,0.3633720469126901
NonCovid\0031072-002-Carestream Health-N+03.png,0.0,0.10729910625995975
NonCovid\0031072-003-GE Healthcare-N+04.png,0.0,0.7715194165909376
NonCovid\0031073-001-CARESTREAM-N+00.png,0.0,0.16761174976363433
NonCovid\0031073-003-GE Healthcare-N+07.png,0.0,0.14592604134615195
NonCovid\0031074-002-Carestream Health-N+00.png,0.0,0.1582125556435588
NonCovid\0031075-001-Carestream Health-N+00.png,0.0,0.2221949791935406
NonCovid\0031075-002-Carestream Health-N+00.png,0.0,0.6242916180399054
NonCovid\0031075-003-GE Healthcare-N+05.png,0.0,0.140005934950367
NonCovid\0031075-005-Carestream Health-N+05.png,0.0,0.0463830190184853
NonCovid\0031075-006-GE Healthcare-N+06.png,0.0,0.06389838524112974
NonCovid\0031075-007-Carestream Health-N+07.png,0.0,0.2978110202736421
NonCovid\0031075-009-GE Healthcare-N+06.png,0.0,0.26169989564567153
NonCovid\0031078-001-Carestream Health-N-01.png,0.0,0.42201322919947537
NonCovid\0031078-002-Carestream Health-N+00.png,0.0,0.2914913909640904
NonCovid\0031078-003-Carestream Health-N+00.png,0.0,0.24271363912119517
NonCovid\0031079-003-KONICA MINOLTA-N+01.png,0.0,0.3274213962898959
NonCovid\0031079-004-KONICA MINOLTA-N+02.png,0.0,0.24462822290367864
NonCovid\0031079-005-Carestream Health-N+00.png,0.0,0.2616583555817411
NonCovid\0031082-016-Carestream Health-N+04.png,0.0,0.38921915642186733
NonCovid\0031082-017-Carestream Health-N+03.png,0.0,0.70570757740399
NonCovid\0031082-018-GE Healthcare-N+05.png,0.0,0.08042427905030346
NonCovid\0031082-019-Carestream Health-N+06.png,0.0,0.32057950196862645
NonCovid\0031082-020-Carestream Health-N+07.png,0.0,0.22187579155141662
NonCovid\0031082-021-Carestream Health-N+06.png,0.0,0.33715904749338416
NonCovid\0031082-025-GE Healthcare-N+00.png,0.0,0.1101776081874471
NonCovid\0031082-026-Carestream Health-N+01.png,0.0,0.02308447875933949
NonCovid\0031082-027-Carestream Health-N+03.png,0.0,0.03175836189725992
NonCovid\0031082-030-Carestream Health-N-03.png,0.0,0.049425012513462915
NonCovid\0031083-001-Carestream-N+00.png,0.0,0.15162555371123404
NonCovid\0031084-001-Carestream Health-N+00.png,0.0,0.14963604174045333
NonCovid\0031086-001-CARESTREAM-N+00.png,0.0,0.25595356266266683
NonCovid\0031090-001-Carestream-N+01.png,0.0,0.207445496280623
NonCovid\0031090-002-Carestream-N+02.png,0.0,0.14320296468833593
NonCovid\0031090-003-Carestream-N+04.png,0.0,0.2894506534727069
NonCovid\0031090-004-Carestream-N+05.png,0.0,0.21613872619749605
NonCovid\0031092-001-Agfa-N-02.png,0.0,0.4141197688813021
NonCovid\0031092-003-Carestream Health-N+06.png,0.0,0.9229397677438244
NonCovid\0031092-004-Agfa-N+07.png,0.0,0.333066312078934
NonCovid\0031094-001-KONICA MINOLTA-N+00.png,0.0,0.11552597283595617
NonCovid\0031094-002-KONICA MINOLTA-N+04.png,0.0,0.36802115579405736
NonCovid\0031096-001-KONICA MINOLTA-N+00.png,0.0,0.04630665942671802
NonCovid\0031096-002-KONICA MINOLTA-N+00.png,0.0,0.06574893969330663
NonCovid\0031096-003-KONICA MINOLTA-N+02.png,0.0,0.033789624170201635
NonCovid\0031096-004-KONICA MINOLTA-N+03.png,0.0,0.06618151596329634
NonCovid\0031096-005-KONICA MINOLTA-N+04.png,0.0,0.082121648722881
NonCovid\0031096-006-KONICA MINOLTA-N+01.png,0.0,0.05807354280308997
NonCovid\0031096-007-KONICA MINOLTA-N+05.png,0.0,0.09514697861840227
NonCovid\0031099-001-Carestream Health-N+00.png,0.0,0.35642364185967546
NonCovid\0031099-002-Carestream Health-N+01.png,0.0,0.34682852011189774
NonCovid\0031100-001-CARESTREAM HEALTH-N+02.png,0.0,0.19594143097093839
NonCovid\0031100-003-GE Healthcare-N+02.png,0.0,0.07474994803346294
NonCovid\0031100-004-GE Healthcare-N+04.png,0.0,0.24893021658970513
NonCovid\0031100-005-GE Healthcare-N+05.png,0.0,0.4691561250237311
NonCovid\0031100-006-GE Healthcare-N+03.png,0.0,0.02776759488393734
NonCovid\0031103-001-GE Healthcare-N-02.png,0.0,0.11255034188981228
NonCovid\0031104-001-Carestream Health-N+00.png,0.0,0.5026874874439416
NonCovid\0031105-004-Carestream Health-N+00.png,0.0,0.4347344543839762
NonCovid\0031105-005-Carestream Health-N+00.png,0.0,0.15591649072262032
NonCovid\0031105-006-Carestream-N+00.png,0.0,0.43462292478208026
NonCovid\0031107-001-Carestream Health-N+00.png,0.0,0.3359400950265573
NonCovid\0031112-001-Agfa-N+00.png,0.0,0.10456690371122408
NonCovid\0031114-001-Carestream Health-N+00.png,0.0,0.13988954522516492
NonCovid\0031115-001-Carestream Health-N+00.png,0.0,0.38856165493640393
NonCovid\0031115-002-KONICA MINOLTA-N+03.png,0.0,0.15070481297586724
NonCovid\0031115-003-Carestream Health-N+04.png,0.0,0.4800081215182619
NonCovid\0031115-004-Carestream Health-N+04.png,0.0,0.1510879050753418
NonCovid\0031115-005-Carestream Health-N-03.png,0.0,0.168551132422092
NonCovid\0031115-006-Carestream Health-N-02.png,0.0,0.10319093840309268
NonCovid\0031115-007-Carestream Health-N-01.png,0.0,0.17540097655538275
NonCovid\0031115-008-Carestream Health-N+00.png,0.0,0.18396130793989626
NonCovid\0031115-009-Carestream Health-N+00.png,0.0,0.08632916912789772
NonCovid\0031115-010-Carestream Health-N+01.png,0.0,0.10641615098757398
NonCovid\0031115-011-Carestream Health-N+02.png,0.0,0.14757633274565332
NonCovid\0031115-012-Carestream Health-N+03.png,0.0,0.11767377824752125
NonCovid\0031115-013-Carestream Health-N+03.png,0.0,0.2921172477672806
NonCovid\0031115-014-Carestream Health-N+04.png,0.0,0.08513131562966093
NonCovid\0031115-015-Carestream Health-N+05.png,0.0,0.09308269324335493
NonCovid\0031115-016-GE Healthcare-N+06.png,0.0,0.09198619269778957
NonCovid\0031115-017-Carestream Health-N+07.png,0.0,0.0863445620919209
NonCovid\0031117-001-Carestream Health-N+00.png,0.0,0.09570485573187616
NonCovid\0031118-001-Carestream-N+00.png,0.0,0.17033900541341265
NonCovid\0031118-002-Carestream-N+02.png,0.0,0.11645682078182806
NonCovid\0031118-003-Carestream-N+04.png,0.0,0.14304659455846586
NonCovid\0031118-004-Carestream-N+04.png,0.0,0.10631904254609904
NonCovid\0031118-005-GE Healthcare-N+04.png,0.0,0.07176567576986194
NonCovid\0031120-001-KONICA MINOLTA-N+04.png,0.0,0.34932256489905616
NonCovid\0031120-002-KONICA MINOLTA-N+05.png,0.0,0.46232533893304795
NonCovid\0031120-003-KONICA MINOLTA-N+05.png,0.0,0.14862909925883047
NonCovid\0031123-001-Carestream Health-N+00.png,0.0,0.21090719597789748
NonCovid\0031128-001-Carestream Health-N+00.png,0.0,0.09130945694583674
NonCovid\0031133-004-GE Healthcare-N+03.png,0.0,0.053076083457030014
NonCovid\0031133-005-Carestream Health-N+03.png,0.0,0.018113544892054762
NonCovid\0031133-006-Carestream Health-N+04.png,0.0,0.01850535727111053
NonCovid\0031133-007-Carestream Health-N+05.png,0.0,0.03651617173313427
NonCovid\0031133-008-Carestream Health-N+06.png,0.0,0.07939461588527566
NonCovid\0031133-009-Carestream Health-N+07.png,0.0,0.07129165221683709
NonCovid\0031138-001-Agfa-N+00.png,0.0,0.10666342917233915
NonCovid\0031138-002-Carestream Health-N+01.png,0.0,0.20915061947488792
NonCovid\0031141-002-Carestream-N+00.png,0.0,0.12160804585085912
NonCovid\0031148-001-Carestream Health-N+00.png,0.0,0.5058105207854594
NonCovid\0031149-003-GE Healthcare-N-01.png,0.0,0.10879607027605187
NonCovid\0031149-004-Carestream Health-N+01.png,0.0,0.12016774727491078
NonCovid\0031153-001-KONICA MINOLTA-N+00.png,0.0,0.2640028167048748
NonCovid\0031154-001-KONICA MINOLTA-N+00.png,0.0,0.1995705557803077
NonCovid\0031156-001-Carestream Health-N+00.png,0.0,0.9071244729816442
NonCovid\0031156-002-Agfa-N+07.png,0.0,0.27030633978336477
NonCovid\0031157-001-Carestream-N+02.png,0.0,0.1834960867436622
NonCovid\0031157-002-KONICA MINOLTA-N+03.png,0.0,0.06772162585017633
NonCovid\0031158-002-Carestream Health-N+00.png,0.0,0.05856702325142384
NonCovid\0031160-001-Carestream-N+00.png,0.0,0.28910072171353735
NonCovid\0031164-001-Carestream Health-N+01.png,0.0,0.046974121288020365
NonCovid\0031164-002-Carestream Health-N+00.png,0.0,0.12061145012877078
NonCovid\0031167-001-KONICA MINOLTA-N+04.png,0.0,0.17475239357647998
NonCovid\0031170-003-Carestream Health-N-03.png,0.0,0.02915972442241125
NonCovid\0031170-005-Carestream Health-N+07.png,0.0,0.24370228851659959
NonCovid\0031170-006-Carestream Health-N-05.png,0.0,0.048765633287075866
NonCovid\0031170-007-Carestream Health-N-04.png,0.0,0.033645194302981934
NonCovid\0031170-008-GE Healthcare-N-03.png,0.0,0.023470297807737527
NonCovid\0031170-009-Carestream Health-N-02.png,0.0,0.022949898884024714
NonCovid\0031170-010-GE Healthcare-N-01.png,0.0,0.12834620736181504
NonCovid\0031170-011-Carestream Health-N+00.png,0.0,0.055359754382653684
NonCovid\0031170-012-Carestream Health-N+01.png,0.0,0.029911641031817187
NonCovid\0031172-004-CARESTREAM HEALTH-N+02.png,0.0,0.0752409191452239
NonCovid\0031172-005-GE Healthcare-N+03.png,0.0,0.3031715142157363
NonCovid\0031172-006-Carestream Health-N-01.png,0.0,0.13189457423455936
NonCovid\0031176-002-GE Healthcare-N+01.png,0.0,0.023516697087622745
NonCovid\0031176-003-Carestream Health-N+03.png,0.0,0.4380363497323781
NonCovid\0031177-003-GE Healthcare-N+00.png,0.0,0.1654702806050083
NonCovid\0031177-006-Carestream Health-N+02.png,0.0,0.03598336118830717
NonCovid\0031177-008-GE Healthcare-N+03.png,0.0,0.06474739128032783
NonCovid\0031177-009-Carestream Health-N+03.png,0.0,0.12071717411802609
NonCovid\0031177-010-GE Healthcare-N+05.png,0.0,0.07287231354574605
NonCovid\0031177-011-GE Healthcare-N+04.png,0.0,0.0836531320017341
NonCovid\0031185-001-Carestream Health-N+00.png,0.0,0.12905715291100775
NonCovid\0031186-001-GE Healthcare-N+00.png,0.0,0.19937032939727878
NonCovid\0031186-002-GE Healthcare-N+02.png,0.0,0.10087863084636726
NonCovid\0031186-003-Carestream Health-N+01.png,0.0,0.18296410744804076
NonCovid\0031186-004-Carestream Health-N+03.png,0.0,0.03148298379986776
NonCovid\0031186-005-Carestream Health-N+04.png,0.0,0.04955902068346852
NonCovid\0031186-006-Carestream Health-N+05.png,0.0,0.13479377173167162
NonCovid\0031186-007-Carestream Health-N+06.png,0.0,0.046759687089836556
NonCovid\0031187-001-Agfa-N+00.png,0.0,0.30751150336788297
NonCovid\0031191-001-Carestream Health-N+00.png,0.0,0.9397400946748292
NonCovid\0031193-001-Carestream Health-N+00.png,0.0,0.08998854690440186
NonCovid\0031195-001-Carestream-N+00.png,0.0,0.2787444880847507
NonCovid\0031196-001-GE Healthcare-N+00.png,0.0,0.12085808423648861
NonCovid\0031196-002-GE Healthcare-N+00.png,0.0,0.09220826323397463
NonCovid\0031196-003-Carestream-N+00.png,0.0,0.06019257536312962
NonCovid\0031196-004-Carestream-N+00.png,0.0,0.16739488020853885
NonCovid\0031196-005-Carestream-N+01.png,0.0,0.09674078359703875
NonCovid\0031196-006-Carestream-N+01.png,0.0,0.05252168333089863
NonCovid\0031196-007-Carestream-N+01.png,0.0,0.11981595742803193
NonCovid\0031196-008-Carestream-N+02.png,0.0,0.05953470355680828
NonCovid\0031196-009-Carestream-N+03.png,0.0,0.1062380994646294
NonCovid\0031196-010-Carestream-N+03.png,0.0,0.10553173780418597
NonCovid\0031196-011-KONICA MINOLTA-N+04.png,0.0,0.06291011936956994
NonCovid\0031197-001-KONICA MINOLTA-N+00.png,0.0,0.735349343247459
NonCovid\0031198-002-Carestream Health-N+00.png,0.0,0.15620856440683079
NonCovid\0031199-001-Carestream Health-N+00.png,0.0,0.04029366523022556
NonCovid\0031199-002-Carestream Health-N+00.png,0.0,0.04347707424930119
NonCovid\0031200-001-GE Healthcare-N+02.png,0.0,0.6004865573574422
NonCovid\0031201-004-Carestream Health-N+00.png,0.0,0.07027931706126511
NonCovid\0031201-005-Carestream Health-N+05.png,0.0,0.08665903134265496
NonCovid\0031201-007-Carestream Health-N+04.png,0.0,0.1763819923519789
NonCovid\0031205-001-Carestream-N+00.png,0.0,0.2229157850502508
NonCovid\0031209-001-Carestream-N+00.png,0.0,0.26080264167505285
NonCovid\0031214-001-KONICA MINOLTA-N+00.png,0.0,0.1601502941691877
NonCovid\0031214-002-KONICA MINOLTA-N+01.png,0.0,0.1943449614473057
NonCovid\0031215-001-Carestream Health-N+00.png,0.0,0.17410113578737446
NonCovid\0031217-003-GE Healthcare-N+02.png,0.0,0.2901648577787593
