Filename,label_positive,score_positive
NonCovid\0032473-003-Carestream Health-N+00.png,0.0,0.3464404509916083
NonCovid\0032473-004-Carestream Health-N-01.png,0.0,0.12233394155929918
NonCovid\0032478-001-Carestream Health-N+00.png,0.0,0.18883167947833698
NonCovid\0032481-001-Carestream-N+02.png,0.0,0.5196242724916118
NonCovid\0032485-001-KONICA MINOLTA-N+00.png,0.0,0.2554510879068338
NonCovid\0032485-002-KONICA MINOLTA-N+03.png,0.0,0.4544397119503687
NonCovid\0032489-001-Carestream Health-N+00.png,0.0,0.46764258065123615
NonCovid\0032489-002-Carestream Health-N-01.png,0.0,0.8723706022591096
NonCovid\0032489-003-Carestream Health-N+03.png,0.0,0.5117824460705407
NonCovid\0032490-002-Carestream Health-N+00.png,0.0,0.2165568895387189
NonCovid\0032490-003-Carestream Health-N+00.png,0.0,0.131488685229624
NonCovid\0032490-004-Carestream Health-N+00.png,0.0,0.1567598517156085
NonCovid\0032491-001-Carestream-N+02.png,0.0,0.3604978344757469
NonCovid\0032491-002-KONICA MINOLTA-N+03.png,0.0,0.0997024445005744
NonCovid\0032491-003-Carestream-N+05.png,0.0,0.17650098619669644
NonCovid\0032495-002-Carestream Health-N+01.png,0.0,0.3229729827920802
NonCovid\0032496-001-Carestream-N+00.png,0.0,0.20511737617354173
NonCovid\0032497-001-Carestream Health-N+00.png,0.0,0.47933791597170855
NonCovid\0032508-001-Carestream Health-N+00.png,0.0,0.4738051702818858
NonCovid\0032510-001-Carestream Health-N+00.png,0.0,0.3154849193359422
NonCovid\0032511-001-Carestream-N+00.png,0.0,0.06548122385389597
NonCovid\0032512-001-GE Healthcare-N+00.png,0.0,0.1267544846505921
NonCovid\0032512-002-Carestream-N+00.png,0.0,0.31832346063239425
NonCovid\0032512-003-Carestream-N+01.png,0.0,0.46510037103771823
NonCovid\0032512-004-Carestream-N+01.png,0.0,0.23539136838651586
NonCovid\0032515-001-Carestream Health-N+00.png,0.0,0.15590377420701534
NonCovid\0032516-001-Carestream Health-N+00.png,0.0,0.21954546164926894
NonCovid\0032516-003-Carestream Health-N-03.png,0.0,0.08736425438936617
NonCovid\0032516-005-KONICA MINOLTA-N-01.png,0.0,0.08289141973602213
NonCovid\0032516-006-KONICA MINOLTA-N+00.png,0.0,0.10722497384862738
NonCovid\0032516-007-KONICA MINOLTA-N+01.png,0.0,0.099140486074829
NonCovid\0032516-008-KONICA MINOLTA-N+02.png,0.0,0.103697991568065
NonCovid\0032516-009-GE Healthcare-N+03.png,0.0,0.11436960158055681
NonCovid\0032516-011-Carestream Health-N+00.png,0.0,0.0646350479835317
NonCovid\0032516-012-Carestream Health-N+04.png,0.0,0.07013028193786966
NonCovid\0032516-014-Carestream Health-N+00.png,0.0,0.09184179083129347
NonCovid\0032517-001-KONICA MINOLTA-N+05.png,0.0,0.5435318175867345
NonCovid\0032518-001-CARESTREAM HEALTH-N-02.png,0.0,0.10519776961378463
NonCovid\0032518-002-GE Healthcare-N+01.png,0.0,0.2080277554610504
NonCovid\0032519-001-Carestream Health-N+00.png,0.0,0.3614883407162669
NonCovid\0032521-001-KONICA MINOLTA-N-01.png,0.0,0.14771222466467607
NonCovid\0032521-002-Carestream Health-N+04.png,0.0,0.2154850862043651
NonCovid\0032531-001-Carestream Health-N+00.png,0.0,0.08226178338441265
NonCovid\0032533-001-Carestream-N+00.png,0.0,0.21493812551951766
NonCovid\0032534-003-Carestream-N+00.png,0.0,0.8906750937868
NonCovid\0032534-004-Carestream-N+00.png,0.0,0.9519816591106489
NonCovid\0032534-005-Carestream-N+00.png,0.0,0.8985357338901822
NonCovid\0032534-006-Carestream-N+03.png,0.0,0.499218125193144
NonCovid\0032538-004-Carestream Health-N+04.png,0.0,0.07688005313254069
NonCovid\0032538-006-GE Healthcare-N+05.png,0.0,0.1791803364779782
NonCovid\0032540-001-KONICA MINOLTA-N+03.png,0.0,0.11538444896705927
NonCovid\0032542-001-Carestream-N+00.png,0.0,0.3644152036444451
NonCovid\0032546-001-CARESTREAM-N+00.png,0.0,0.3964677026832654
NonCovid\0032546-002-Carestream Health-N+00.png,0.0,0.2096230847017659
NonCovid\0032547-001-Carestream-N+03.png,0.0,0.1048883827210974
NonCovid\0032547-002-KONICA MINOLTA-N+04.png,0.0,0.06599926668539072
NonCovid\0032552-001-Agfa-N+00.png,0.0,0.2687061117533486
NonCovid\0032555-001-Carestream Health-N+00.png,0.0,0.28546368750211476
NonCovid\0032555-002-Carestream Health-N+00.png,0.0,0.13762584582241275
NonCovid\0032557-001-Carestream Health-N+00.png,0.0,0.12298634778126605
NonCovid\0032557-002-KONICA MINOLTA-N+03.png,0.0,0.14095186536349685
NonCovid\0032557-003-Carestream-N-04.png,0.0,0.25321524094716824
NonCovid\0032564-001-Carestream Health-N+00.png,0.0,0.4725991934607316
NonCovid\0032565-001-Carestream Health-N+00.png,0.0,0.3219109068076017
NonCovid\0032571-001-KONICA MINOLTA-N+00.png,0.0,0.15277673363331348
NonCovid\0032574-002-Carestream Health-N+00.png,0.0,0.46478834378851647
NonCovid\0032574-003-GE Healthcare-N+00.png,0.0,0.35707354424700366
NonCovid\0032574-004-GE Healthcare-N+01.png,0.0,0.3977393411728718
NonCovid\0032574-005-GE Healthcare-N+03.png,0.0,0.407537552472684
NonCovid\0032574-006-GE Healthcare-N+06.png,0.0,0.24311238476792907
NonCovid\0032585-001-KONICA MINOLTA-N+00.png,0.0,0.40382761117196064
NonCovid\0032585-002-KONICA MINOLTA-N+02.png,0.0,0.10650940144056335
NonCovid\0032588-001-Carestream Health-N+00.png,0.0,0.18544815494527214
NonCovid\0032591-001-Carestream Health-N+00.png,0.0,0.6232572724975528
NonCovid\0032591-002-Carestream Health-N+01.png,0.0,0.42681932699396447
NonCovid\0032596-001-Carestream-N+00.png,0.0,0.5448135757428546
NonCovid\0032598-001-Carestream Health-N+00.png,0.0,0.3331868176240959
NonCovid\0032599-001-Carestream Health-N+00.png,0.0,0.570592415248072
NonCovid\0032606-005-Carestream Health-N-06.png,0.0,0.0733774207107421
NonCovid\0032607-001-Carestream Health-N+00.png,0.0,0.15012243971770597
NonCovid\0032614-001-KONICA MINOLTA-N+00.png,0.0,0.13521989860053682
NonCovid\0032614-002-Carestream-N+00.png,0.0,0.13495364684573471
NonCovid\0032616-001-CARESTREAM-N+00.png,0.0,0.14425641561919483
NonCovid\0032617-001-GE Healthcare-N+03.png,0.0,0.3992534103398234
NonCovid\0032617-002-Carestream Health-N+04.png,0.0,0.23521456886854558
NonCovid\0032617-003-Carestream Health-N+04.png,0.0,0.09275892281791245
NonCovid\0032617-004-Carestream Health-N+05.png,0.0,0.17079310051222568
NonCovid\0032617-005-Carestream Health-N+05.png,0.0,0.12278125326394307
NonCovid\0032618-001-Carestream Health-N+00.png,0.0,0.14692320801405104
NonCovid\0032624-001-Carestream Health-N+00.png,0.0,0.32098293843831915
NonCovid\0032625-001-Carestream Health-N+00.png,0.0,0.29155636457263745
NonCovid\0032632-003-Carestream Health-N+00.png,0.0,0.04507492095270371
NonCovid\0032632-004-Carestream Health-N+02.png,0.0,0.08557139030439859
NonCovid\0032636-001-Carestream Health-N+00.png,0.0,0.21432061524362703
NonCovid\0032638-001-Carestream Health-N+00.png,0.0,0.18307229120776006
NonCovid\0032640-001-Carestream Health-N+00.png,0.0,0.6472800019111471
NonCovid\0032640-002-Carestream Health-N+00.png,0.0,0.5441715502544984
NonCovid\0032642-001-Carestream Health-N+00.png,0.0,0.647043395794094
NonCovid\0032643-001-Carestream Health-N-01.png,0.0,0.2034383776136736
NonCovid\0032648-001-KONICA MINOLTA-N-07.png,0.0,0.4271367132612328
NonCovid\0032648-002-Carestream Health-N+02.png,0.0,0.26055766936522395
NonCovid\0032648-003-Carestream Health-N+03.png,0.0,0.1343515480518386
NonCovid\0032648-004-Carestream Health-N+04.png,0.0,0.12713328900911136
NonCovid\0032648-005-Carestream Health-N+03.png,0.0,0.3274850175294183
NonCovid\0032648-006-KONICA MINOLTA-N+05.png,0.0,0.1365584838968144
NonCovid\0032648-007-Carestream Health-N+05.png,0.0,0.15320503323130194
NonCovid\0032648-008-KONICA MINOLTA-N+06.png,0.0,0.25202968428587363
NonCovid\0032648-009-KONICA MINOLTA-N+07.png,0.0,0.16052379787266774
NonCovid\0032650-001-KONICA MINOLTA-N+05.png,0.0,0.09055877343735498
NonCovid\0032650-002-KONICA MINOLTA-N+06.png,0.0,0.2634165938118413
NonCovid\0032650-006-KONICA MINOLTA-N+06.png,0.0,0.14945645721180487
NonCovid\0032650-007-KONICA MINOLTA-N+06.png,0.0,0.5112068652344024
NonCovid\0032650-008-KONICA MINOLTA-N+07.png,0.0,0.14441766681100804
NonCovid\0032652-001-Carestream Health-N+00.png,0.0,0.5060489895346753
NonCovid\0032659-004-Carestream Health-N+00.png,0.0,0.10584920757527755
NonCovid\0032659-005-Carestream Health-N+00.png,0.0,0.1294823068431618
NonCovid\0032661-001-Carestream Health-N+00.png,0.0,0.14591060245380544
NonCovid\0032662-001-Carestream Health-N+00.png,0.0,0.28916406031269537
NonCovid\0032664-002-GE Healthcare-N+01.png,0.0,0.14747375293021664
NonCovid\0032667-001-Carestream Health-N+00.png,0.0,0.1694015774407934
NonCovid\0032669-001-KONICA MINOLTA-N+02.png,0.0,0.3857311560185252
NonCovid\0032669-002-KONICA MINOLTA-N+03.png,0.0,0.09584091637439365
NonCovid\0032669-003-KONICA MINOLTA-N+04.png,0.0,0.2593400724043679
NonCovid\0032669-004-KONICA MINOLTA-N+07.png,0.0,0.23303204883540907
NonCovid\0032673-001-Carestream Health-N+00.png,0.0,0.3098315214082175
NonCovid\0032674-001-Carestream Health-N+00.png,0.0,0.1355678514559909
NonCovid\0032679-001-Carestream Health-N+00.png,0.0,0.27340191933278474
NonCovid\0032679-002-Carestream Health-N+00.png,0.0,0.20834839309513215
NonCovid\0032679-003-Carestream Health-N+00.png,0.0,0.19453778945573014
NonCovid\0032679-004-GE Healthcare-N+05.png,0.0,0.19004738446094901
NonCovid\0032679-005-Carestream Health-N+07.png,0.0,0.5346927248695184
NonCovid\0032680-002-Carestream Health-N+02.png,0.0,0.44790956262012593
NonCovid\0032688-001-KONICA MINOLTA-N+00.png,0.0,0.4239615923587972
NonCovid\0032688-002-KONICA MINOLTA-N+00.png,0.0,0.1961382876216091
NonCovid\0032688-003-KONICA MINOLTA-N+02.png,0.0,0.19623301690773132
NonCovid\0032688-004-KONICA MINOLTA-N+03.png,0.0,0.06931862229251744
NonCovid\0032688-005-KONICA MINOLTA-N+04.png,0.0,0.37328855957322293
NonCovid\0032688-006-KONICA MINOLTA-N+01.png,0.0,0.10892614463265689
NonCovid\0032688-007-KONICA MINOLTA-N+06.png,0.0,0.08692449052492997
NonCovid\0032688-008-KONICA MINOLTA-N+07.png,0.0,0.11674899984920188
NonCovid\0032688-009-KONICA MINOLTA-N-07.png,0.0,0.14070950037759375
NonCovid\0032688-010-KONICA MINOLTA-N-05.png,0.0,0.13161429318147022
NonCovid\0032688-011-KONICA MINOLTA-N-03.png,0.0,0.10717052564438212
NonCovid\0032688-012-KONICA MINOLTA-N+00.png,0.0,0.10649533895976251
NonCovid\0032688-013-KONICA MINOLTA-N+05.png,0.0,0.15904039294726816
NonCovid\0032688-015-KONICA MINOLTA-N-06.png,0.0,0.3023308985944383
NonCovid\0032688-016-KONICA MINOLTA-N-01.png,0.0,0.2438816954838315
NonCovid\0032690-001-KONICA MINOLTA-N+00.png,0.0,0.40157270258913375
NonCovid\0032694-001-Carestream Health-N+00.png,0.0,0.27687155705143696
NonCovid\0032695-001-Carestream Health-N+00.png,0.0,0.32227917542926043
NonCovid\0032695-002-Carestream Health-N+02.png,0.0,0.19855546272107227
NonCovid\0032697-001-Carestream Health-N+00.png,0.0,0.2388621579123759
NonCovid\0032702-001-Carestream-N+02.png,0.0,0.21291253117926842
NonCovid\0032704-001-Carestream Health-N+00.png,0.0,0.38334257125425003
NonCovid\0032706-001-Carestream Health-N+01.png,0.0,0.46576580573902115
NonCovid\0032708-001-Carestream Health-N+04.png,0.0,0.13801561752982056
NonCovid\0032708-002-Carestream Health-N+04.png,0.0,0.0831740080808888
NonCovid\0032712-001-KONICA MINOLTA-N+00.png,0.0,0.22406123579987372
NonCovid\0032712-002-KONICA MINOLTA-N+04.png,0.0,0.15554978962616456
NonCovid\0032717-001-KONICA MINOLTA-N+00.png,0.0,0.12357703717535812
NonCovid\0032722-001-CARESTREAM HEALTH-N+07.png,0.0,0.851746786785045
NonCovid\0032723-001-Carestream Health-N+00.png,0.0,0.2653440773554149
NonCovid\0032723-002-Carestream Health-N+01.png,0.0,0.12512159845146087
NonCovid\0032725-001-Carestream Health-N+00.png,0.0,0.11817747156406533
NonCovid\0032725-002-Carestream Health-N+04.png,0.0,0.1845660106113153
NonCovid\0032725-003-Carestream Health-N+05.png,0.0,0.06826480576053431
NonCovid\0032727-001-Carestream Health-N-01.png,0.0,0.08763925204210253
NonCovid\0032735-001-KONICA MINOLTA-N+00.png,0.0,0.941831603028982
NonCovid\0032736-001-Carestream Health-N+00.png,0.0,0.22443762447117263
NonCovid\0032737-001-Carestream Health-N+02.png,0.0,0.1962072369202831
NonCovid\0032742-005-Carestream Health-N+01.png,0.0,0.09318983985605049
NonCovid\0032742-010-Carestream Health-N+07.png,0.0,0.0656034288966895
NonCovid\0032742-011-Carestream Health-N-06.png,0.0,0.04119938985841733
NonCovid\0032742-012-Carestream Health-N-05.png,0.0,0.045295063872598934
NonCovid\0032742-013-Carestream Health-N-04.png,0.0,0.10081829466846212
NonCovid\0032742-014-GE Healthcare-N+03.png,0.0,0.13542706115991673
NonCovid\0032742-015-Carestream Health-N+04.png,0.0,0.04172542193445752
NonCovid\0032742-016-Carestream Health-N+02.png,0.0,0.04265707466113252
NonCovid\0032742-017-Carestream Health-N-03.png,0.0,0.06057687145541977
NonCovid\0032742-018-GE Healthcare-N-02.png,0.0,0.078311959336473
NonCovid\0032742-019-GE Healthcare-N-01.png,0.0,0.10667987245244234
NonCovid\0032742-020-GE Healthcare-N+01.png,0.0,0.08069512903574172
NonCovid\0032742-021-GE Healthcare-N+02.png,0.0,0.09387740557334506
NonCovid\0032742-022-Carestream Health-N+03.png,0.0,0.08757965193999158
NonCovid\0032742-023-GE Healthcare-N+06.png,0.0,0.3427264187658706
NonCovid\0032742-024-GE Healthcare-N+07.png,0.0,0.4347638675535483
NonCovid\0032744-002-Carestream Health-N+03.png,0.0,0.10180629435375772
NonCovid\0032744-005-GE Healthcare-N+06.png,0.0,0.3110826409594628
NonCovid\0032744-009-Carestream Health-N+04.png,0.0,0.1288634121793328
NonCovid\0032744-010-Carestream Health-N+05.png,0.0,0.14132040457866618
NonCovid\0032744-011-Carestream Health-N+05.png,0.0,0.14266177780585673
NonCovid\0032744-012-Carestream Health-N+06.png,0.0,0.20072744285047742
NonCovid\0032744-013-Carestream Health-N+07.png,0.0,0.1639655941094412
NonCovid\0032746-001-Agfa-N+00.png,0.0,0.14739962411668
NonCovid\0032747-001-GE Healthcare-N+01.png,0.0,0.2981356436593199
NonCovid\0032753-001-KONICA MINOLTA-N+00.png,0.0,0.21776613689825244
NonCovid\0032754-001-Carestream Health-N+00.png,0.0,0.41660462304563695
NonCovid\0032755-002-Carestream Health-N+00.png,0.0,0.49781082200103316
NonCovid\0032758-001-Carestream Health-N+01.png,0.0,0.09877814517715632
NonCovid\0032758-002-Carestream Health-N+02.png,0.0,0.08254195715337956
NonCovid\0032758-003-Carestream Health-N-03.png,0.0,0.11088613078417611
NonCovid\0032758-004-Carestream Health-N+03.png,0.0,0.06258772402003468
NonCovid\0032758-005-Carestream Health-N+04.png,0.0,0.1005498907332848
NonCovid\0032758-006-Carestream Health-N+03.png,0.0,0.07053861362693536
NonCovid\0032758-007-Carestream Health-N-02.png,0.0,0.06279829421957589
NonCovid\0032758-008-Carestream Health-N-01.png,0.0,0.07559756195419533
NonCovid\0032758-009-Carestream Health-N+07.png,0.0,0.09644130964331121
NonCovid\0032758-010-Carestream Health-N+07.png,0.0,0.1101580521216023
NonCovid\0032759-001-Carestream Health-N+03.png,0.0,0.15600088706217402
NonCovid\0032761-001-KODAK-N+00.png,0.0,0.5661953063183591
NonCovid\0032762-001-KODAK-N+00.png,0.0,0.19700457181890266
NonCovid\0032763-001-KONICA MINOLTA-N+06.png,0.0,0.25854269673588676
NonCovid\0032766-004-Carestream Health-N+01.png,0.0,0.2058850637805644
NonCovid\0032771-001-KONICA MINOLTA-N+00.png,0.0,0.6612785673539756
NonCovid\0032771-002-KONICA MINOLTA-N+02.png,0.0,0.8326657478254911
NonCovid\0032772-001-Carestream Health-N+00.png,0.0,0.46791072961698693
NonCovid\0032772-003-KONICA MINOLTA-N+03.png,0.0,0.2579691147163828
NonCovid\0032773-001-Carestream-N+02.png,0.0,0.1190345530671136
NonCovid\0032774-001-Carestream Health-N+00.png,0.0,0.14367390966165666
NonCovid\0032775-001-KONICA MINOLTA-N+00.png,0.0,0.681740407665535
NonCovid\0032776-002-KONICA MINOLTA-N+01.png,0.0,0.41077993473318575
NonCovid\0032777-001-Carestream Health-N+00.png,0.0,0.10664974018976484
NonCovid\0032777-002-Carestream Health-N+00.png,0.0,0.2293619225736782
NonCovid\0032779-001-Agfa-N-02.png,0.0,0.10747478877948316
NonCovid\0032780-001-Carestream Health-N+00.png,0.0,0.2572798215516312
NonCovid\0032780-002-Carestream Health-N+00.png,0.0,0.6091961661400269
NonCovid\0032781-001-KONICA MINOLTA-N+00.png,0.0,0.5361242266837283
NonCovid\0032784-001-Carestream Health-N+01.png,0.0,0.13024385796086016
NonCovid\0032784-002-Carestream Health-N+00.png,0.0,0.20131905876831396
NonCovid\0032785-002-KONICA MINOLTA-N+05.png,0.0,0.17803833046027778
NonCovid\0032786-001-KONICA MINOLTA-N+00.png,0.0,0.3985828999077081
NonCovid\0032796-001-Carestream Health-N+00.png,0.0,0.4336094378748219
NonCovid\0032799-002-Carestream Health-N+04.png,0.0,0.18577199424369312
NonCovid\0032800-002-Carestream Health-N+00.png,0.0,0.5660284349463468
NonCovid\0032803-001-Carestream Health-N+00.png,0.0,0.6290311216575792
NonCovid\0032805-001-Carestream Health-N+04.png,0.0,0.08575694613100034
NonCovid\0032807-001-KONICA MINOLTA-N-01.png,0.0,0.09385665098511119
NonCovid\0032810-002-KONICA MINOLTA-N+07.png,0.0,0.32880536565701274
NonCovid\0032817-001-KONICA MINOLTA-N+00.png,0.0,0.2522659805407204
NonCovid\0032818-001-Carestream Health-N+02.png,0.0,0.2586723299387663
NonCovid\0032819-001-Carestream-N+00.png,0.0,0.3116710911281925
NonCovid\0032819-002-Carestream-N+03.png,0.0,0.18201073406797888
NonCovid\0032825-002-Carestream Health-N+00.png,0.0,0.17172501429070247
NonCovid\0032826-001-KONICA MINOLTA-N-01.png,0.0,0.3116071004970182
NonCovid\0032827-002-Carestream Health-N+00.png,0.0,0.0876072968870265
NonCovid\0032827-003-Carestream Health-N+03.png,0.0,0.26307843704545714
NonCovid\0032827-004-KONICA MINOLTA-N+06.png,0.0,0.14291228311217513
NonCovid\0032830-001-Carestream-N+00.png,0.0,0.5089942544839632
NonCovid\0032832-001-GE Healthcare-N+02.png,0.0,0.835353530908951
NonCovid\0032837-003-Carestream Health-N+03.png,0.0,0.07773984557510216
NonCovid\0032840-002-Carestream Health-N+02.png,0.0,0.33081261627890984
NonCovid\0032840-003-Carestream Health-N+07.png,0.0,0.10820339992113188
NonCovid\0032840-004-Carestream Health-N+07.png,0.0,0.05123644284572983
NonCovid\0032844-001-KONICA MINOLTA-N+00.png,0.0,0.30359340446548566
NonCovid\0032844-002-KONICA MINOLTA-N+01.png,0.0,0.2359139092883621
NonCovid\0032844-003-KONICA MINOLTA-N+02.png,0.0,0.15911951597406562
NonCovid\0032844-004-KONICA MINOLTA-N+04.png,0.0,0.17334788940236062
NonCovid\0032844-005-KONICA MINOLTA-N+03.png,0.0,0.10808900048944804
NonCovid\0032844-006-KONICA MINOLTA-N+05.png,0.0,0.11115257539422016
NonCovid\0032844-008-KONICA MINOLTA-N+07.png,0.0,0.27140325851176
NonCovid\0032844-011-KONICA MINOLTA-N+07.png,0.0,0.1803734306420521
NonCovid\0032846-001-CARESTREAM-N+00.png,0.0,0.6416303206476303
NonCovid\0032847-002-GE Healthcare-N+05.png,0.0,0.29798518613963165
NonCovid\0032847-003-Carestream Health-N-04.png,0.0,0.16332649757068335
NonCovid\0032847-005-GE Healthcare-N-01.png,0.0,0.25497314066221244
NonCovid\0032851-001-Carestream Health-N-01.png,0.0,0.05842288139145369
NonCovid\0032856-001-Carestream-N+00.png,0.0,0.250029498083651
NonCovid\0032858-001-CARESTREAM-N+01.png,0.0,0.2525307769440462
NonCovid\0032868-001-GE Healthcare-N+02.png,0.0,0.5142075295947593
NonCovid\0032868-004-Carestream Health-N+04.png,0.0,0.2335948634573745
NonCovid\0032871-001-KONICA MINOLTA-N+00.png,0.0,0.46322727067924635
NonCovid\0032871-002-KONICA MINOLTA-N+02.png,0.0,0.17039086459505573
NonCovid\0032872-001-KONICA MINOLTA-N+02.png,0.0,0.2288073356707003
NonCovid\0032873-002-Carestream Health-N+01.png,0.0,0.13082392529555242
NonCovid\0032873-003-Carestream Health-N+02.png,0.0,0.07398372140506893
NonCovid\0032873-004-Carestream Health-N+03.png,0.0,0.04794421780720545
NonCovid\0032873-005-KONICA MINOLTA-N+04.png,0.0,0.06021033593602918
NonCovid\0032873-006-KONICA MINOLTA-N+05.png,0.0,0.08205432762866467
NonCovid\0032873-007-KONICA MINOLTA-N+06.png,0.0,0.07906231856424996
NonCovid\0032875-002-Carestream Health-N+04.png,0.0,0.37541834227894644
NonCovid\0032876-001-Carestream Health-N+04.png,0.0,0.21968941939540326
NonCovid\0032876-002-KONICA MINOLTA-N+05.png,0.0,0.39284491622963075
NonCovid\0032877-001-Carestream Health-N+00.png,0.0,0.10885894938924773
NonCovid\0032878-001-Carestream Health-N+06.png,0.0,0.12559657166700633
NonCovid\0032880-001-KONICA MINOLTA-N+00.png,0.0,0.42408035581201914
NonCovid\0032881-001-Carestream Health-N+00.png,0.0,0.1745662959095688
NonCovid\0032881-002-Carestream Health-N+00.png,0.0,0.10653811802310863
NonCovid\0032885-001-GE Healthcare-N-01.png,0.0,0.5856755129981794
