Filename,label_positive,score_positive
NonCovid\0031538-002-Carestream Health-N+03.png,0.0,0.013337023654062002
NonCovid\0031538-003-Carestream Health-N+05.png,0.0,0.010673506706447981
NonCovid\0031539-003-KONICA MINOLTA-N+00.png,0.0,0.8096203723407187
NonCovid\0031540-001-Carestream Health-N-01.png,0.0,0.08457819652805769
NonCovid\0031541-001-KONICA MINOLTA-N+00.png,0.0,0.13813514348309505
NonCovid\0031545-001-CARESTREAM HEALTH-N+02.png,0.0,0.046145420728960336
NonCovid\0031545-002-Carestream Health-N+03.png,0.0,0.44746424447267663
NonCovid\0031547-001-KONICA MINOLTA-N+02.png,0.0,0.08000062896486114
NonCovid\0031547-002-KONICA MINOLTA-N+05.png,0.0,0.16400086890319074
NonCovid\0031553-001-Carestream Health-N+00.png,0.0,0.8774199679266771
NonCovid\0031557-001-Carestream Health-N+02.png,0.0,0.17472649651476088
NonCovid\0031560-001-Carestream-N+00.png,0.0,0.26614799235889974
NonCovid\0031561-001-Carestream Health-N+00.png,0.0,0.8788459611162409
NonCovid\0031562-001-KONICA MINOLTA-N+00.png,0.0,0.0665635117626136
NonCovid\0031571-001-Carestream Health-N+00.png,0.0,0.3247595631835812
NonCovid\0031574-001-Carestream Health-N+00.png,0.0,0.5833357636610575
NonCovid\0031576-001-KONICA MINOLTA-N+00.png,0.0,0.12440442915511304
NonCovid\0031577-002-Carestream-N-01.png,0.0,0.5840906023975654
NonCovid\0031577-003-KONICA MINOLTA-N+01.png,0.0,0.07626262648538766
NonCovid\0031578-001-Carestream Health-N+00.png,0.0,0.03398303080273757
NonCovid\0031579-001-Carestream-N+00.png,0.0,0.9269407085433671
NonCovid\0031580-001-Carestream-N+00.png,0.0,0.3566842914046102
NonCovid\0031580-002-GE Healthcare-N+03.png,0.0,0.35212798920661176
NonCovid\0031580-003-Carestream-N+05.png,0.0,0.18750225659052713
NonCovid\0031580-004-Carestream-N+06.png,0.0,0.08928135797271426
NonCovid\0031580-005-GE Healthcare-N-05.png,0.0,0.19636212956926538
NonCovid\0031582-002-Carestream Health-N+00.png,0.0,0.15062049586638787
NonCovid\0031582-003-Carestream Health-N+01.png,0.0,0.51345374318839
NonCovid\0031583-001-CARESTREAM-N+00.png,0.0,0.5974077979833541
NonCovid\0031583-003-KONICA MINOLTA-N+03.png,0.0,0.10223424745824751
NonCovid\0031584-001-Agfa-N+00.png,0.0,0.29519853991706
NonCovid\0031588-002-Carestream Health-N+02.png,0.0,0.052500015899863535
NonCovid\0031592-001-KONICA MINOLTA-N+04.png,0.0,0.6983741026308945
NonCovid\0031596-001-Carestream-N+00.png,0.0,0.2974281940905277
NonCovid\0031603-001-Carestream Health-N+00.png,0.0,0.1778336568395979
NonCovid\0031603-002-Carestream Health-N+00.png,0.0,0.01873944977675597
NonCovid\0031603-003-GE Healthcare-N+03.png,0.0,0.04675931750239125
NonCovid\0031605-001-CARESTREAM-N+00.png,0.0,0.055153500317678246
NonCovid\0031609-002-Carestream Health-N+04.png,0.0,0.033683203055630266
NonCovid\0031612-001-GE Healthcare-N+01.png,0.0,0.17929196230547848
NonCovid\0031613-001-Carestream Health-N+00.png,0.0,0.2363271108239761
NonCovid\0031616-001-KONICA MINOLTA-N-01.png,0.0,0.03977575276169693
NonCovid\0031616-002-KONICA MINOLTA-N+00.png,0.0,0.042873950846189175
NonCovid\0031616-004-KONICA MINOLTA-N+01.png,0.0,0.09187376115243386
NonCovid\0031616-005-KONICA MINOLTA-N+00.png,0.0,0.023128052096751364
NonCovid\0031618-001-GE Healthcare-N+00.png,0.0,0.10058553048010932
NonCovid\0031618-002-Carestream-N+01.png,0.0,0.14051439788525089
NonCovid\0031618-003-Carestream-N+03.png,0.0,0.06098145840529092
NonCovid\0031618-004-GE Healthcare-N+05.png,0.0,0.2497601594552158
NonCovid\0031618-005-Carestream-N+01.png,0.0,0.08329178171411548
NonCovid\0031618-006-Carestream-N+02.png,0.0,0.08157501842152633
NonCovid\0031618-007-Carestream-N+03.png,0.0,0.16819727544088842
NonCovid\0031618-008-Carestream-N+03.png,0.0,0.15631952666602839
NonCovid\0031618-010-Carestream-N+00.png,0.0,0.2356033236255266
NonCovid\0031619-001-Carestream Health-N+00.png,0.0,0.051276851353661106
NonCovid\0031621-002-KONICA MINOLTA-N+07.png,0.0,0.03559903191308011
NonCovid\0031623-003-KONICA MINOLTA-N+02.png,0.0,0.0565544418603001
NonCovid\0031623-004-KONICA MINOLTA-N+02.png,0.0,0.034668671721017216
NonCovid\0031623-005-KONICA MINOLTA-N+03.png,0.0,0.044297929534987505
NonCovid\0031627-001-Carestream Health-N+00.png,0.0,0.027749333661362778
NonCovid\0031627-002-Carestream Health-N+00.png,0.0,0.05791356352254069
NonCovid\0031629-001-Carestream Health-N+00.png,0.0,0.08046870870974644
NonCovid\0031635-001-Carestream-N+00.png,0.0,0.2478074900589467
NonCovid\0031637-001-KONICA MINOLTA-N+00.png,0.0,0.4116117042284669
NonCovid\0031637-002-GE Healthcare-N+02.png,0.0,0.21613465568512494
NonCovid\0031637-003-Carestream Health-N+06.png,0.0,0.18153961439421382
NonCovid\0031637-004-Carestream Health-N+01.png,0.0,0.017392513217728108
NonCovid\0031639-001-Carestream Health-N+00.png,0.0,0.4445101987103483
NonCovid\0031639-002-Carestream Health-N+00.png,0.0,0.3134009281671692
NonCovid\0031639-003-GE Healthcare-N+05.png,0.0,0.15985517545487873
NonCovid\0031640-001-Carestream Health-N+00.png,0.0,0.9266870219776814
NonCovid\0031645-002-Carestream Health-N+00.png,0.0,0.15047926181335874
NonCovid\0031646-001-Agfa-N+00.png,0.0,0.13905553427638254
NonCovid\0031646-002-Agfa-N-02.png,0.0,0.06764772221898045
NonCovid\0031646-003-Agfa-N-01.png,0.0,0.18513541067562114
NonCovid\0031647-001-Carestream Health-N+02.png,0.0,0.01167150327275763
NonCovid\0031652-005-GE Healthcare-N+02.png,0.0,0.05047670600632577
NonCovid\0031652-006-Carestream Health-N+04.png,0.0,0.013576979201132476
NonCovid\0031653-001-KONICA MINOLTA-N+00.png,0.0,0.09742923803643964
NonCovid\0031653-002-KONICA MINOLTA-N+03.png,0.0,0.2613124180241841
NonCovid\0031653-003-KONICA MINOLTA-N+06.png,0.0,0.24176145254130285
NonCovid\0031653-004-KONICA MINOLTA-N+02.png,0.0,0.04649995730549472
NonCovid\0031655-002-GE Healthcare-N+03.png,0.0,0.10671607494387639
NonCovid\0031663-001-Carestream Health-N+01.png,0.0,0.27018378414335775
NonCovid\0031667-001-Carestream Health-N-05.png,0.0,0.009471019934058505
NonCovid\0031670-001-Carestream Health-N+00.png,0.0,0.03736650919093277
NonCovid\0031673-001-Carestream-N+00.png,0.0,0.027340896532505644
NonCovid\0031673-002-Carestream-N+01.png,0.0,0.08019240701213501
NonCovid\0031674-002-Carestream Health-N+00.png,0.0,0.2801296510859479
NonCovid\0031675-001-Carestream Health-N+00.png,0.0,0.05124412744285995
NonCovid\0031676-001-Carestream Health-N+00.png,0.0,0.5438523964777859
NonCovid\0031679-003-Carestream Health-N+03.png,0.0,0.10229467101264192
NonCovid\0031679-007-Carestream Health-N+06.png,0.0,0.15637742729414789
NonCovid\0031679-008-GE Healthcare-N-06.png,0.0,0.5429341898516953
NonCovid\0031679-009-GE Healthcare-N-05.png,0.0,0.3144486462338897
NonCovid\0031679-012-Carestream Health-N-02.png,0.0,0.012976380483153091
NonCovid\0031679-013-GE Healthcare-N-01.png,0.0,0.060608454196579994
NonCovid\0031679-016-GE Healthcare-N+05.png,0.0,0.06300970011587348
NonCovid\0031679-017-GE Healthcare-N-04.png,0.0,0.4821590264469086
NonCovid\0031679-018-GE Healthcare-N-03.png,0.0,0.3853624999157072
NonCovid\0031679-019-GE Healthcare-N-02.png,0.0,0.2485429089647089
NonCovid\0031679-020-GE Healthcare-N-01.png,0.0,0.16047628347267748
NonCovid\0031679-021-Carestream Health-N+00.png,0.0,0.11760456728061927
NonCovid\0031679-022-GE Healthcare-N+04.png,0.0,0.1602253675366217
NonCovid\0031679-023-Carestream Health-N-05.png,0.0,0.05603265853169965
NonCovid\0031679-024-Carestream Health-N+02.png,0.0,0.046263891327266535
NonCovid\0031679-025-Carestream Health-N+03.png,0.0,0.1533680547519641
NonCovid\0031679-026-GE Healthcare-N+04.png,0.0,0.043876124132624
NonCovid\0031679-027-KONICA MINOLTA-N+01.png,0.0,0.5226051729326388
NonCovid\0031679-028-KONICA MINOLTA-N+04.png,0.0,0.5534854075354634
NonCovid\0031679-029-GE Healthcare-N+00.png,0.0,0.20037737657564203
NonCovid\0031679-030-GE Healthcare-N+01.png,0.0,0.3341459081768211
NonCovid\0031680-007-Carestream Health-N+01.png,0.0,0.42639875909634833
NonCovid\0031680-008-GE Healthcare-N+01.png,0.0,0.127020924376019
NonCovid\0031682-001-CARESTREAM HEALTH-N+03.png,0.0,0.09059564869634325
NonCovid\0031682-002-Carestream Health-N+04.png,0.0,0.06101313767217689
NonCovid\0031682-004-Agfa-N+05.png,0.0,0.14658414975085504
NonCovid\0031683-001-Agfa-N+00.png,0.0,0.2129651517882635
NonCovid\0031684-001-KONICA MINOLTA-N+00.png,0.0,0.28062760114746776
NonCovid\0031685-001-Carestream Health-N+00.png,0.0,0.3706704810894645
NonCovid\0031689-001-Carestream Health-N+00.png,0.0,0.07180446710373399
NonCovid\0031691-003-GE Healthcare-N+04.png,0.0,0.34254409325862983
NonCovid\0031692-001-CARESTREAM-N+00.png,0.0,0.1894872828009565
NonCovid\0031693-001-Carestream-N+00.png,0.0,0.1722479923785455
NonCovid\0031701-001-KONICA MINOLTA-N+00.png,0.0,0.03534054016111573
NonCovid\0031707-003-KONICA MINOLTA-N+07.png,0.0,0.058247097245460476
NonCovid\0031709-001-Carestream Health-N+00.png,0.0,0.08256628011109456
NonCovid\0031714-001-KONICA MINOLTA-N+00.png,0.0,0.051271918883405355
NonCovid\0031717-001-Agfa-N+00.png,0.0,0.25458711810790297
NonCovid\0031718-001-Carestream Health-N-01.png,0.0,0.08523983574179085
NonCovid\0031719-002-Carestream Health-N+00.png,0.0,0.13073133062814943
NonCovid\0031721-002-KONICA MINOLTA-N+00.png,0.0,0.20405195008939853
NonCovid\0031724-001-Carestream Health-N+00.png,0.0,0.13544131897342182
NonCovid\0031725-002-GE Healthcare-N+05.png,0.0,0.38675085660797875
NonCovid\0031726-001-Carestream Health-N-01.png,0.0,0.6052342333028724
NonCovid\0031729-001-KONICA MINOLTA-N+00.png,0.0,0.08062867482595226
NonCovid\0031731-001-Carestream Health-N+03.png,0.0,0.13823645809592014
NonCovid\0031733-001-Agfa-N+00.png,0.0,0.13706023885932003
NonCovid\0031734-001-Carestream Health-N-05.png,0.0,0.35190960751845396
NonCovid\0031736-001-GE Healthcare-N+00.png,0.0,0.3057076772168855
NonCovid\0031736-002-Carestream Health-N+01.png,0.0,0.05704963994591889
NonCovid\0031738-002-Carestream Health-N+00.png,0.0,0.3074219519244142
NonCovid\0031740-001-Carestream-N+00.png,0.0,0.44156342697754386
NonCovid\0031744-004-Carestream Health-N+00.png,0.0,0.2009552269063687
NonCovid\0031747-001-Carestream Health-N+00.png,0.0,0.20786351579999093
NonCovid\0031750-001-Carestream Health-N+03.png,0.0,0.192509466331892
NonCovid\0031750-003-Carestream Health-N+00.png,0.0,0.15982356904433312
NonCovid\0031750-004-Carestream Health-N+02.png,0.0,0.0732123387960146
NonCovid\0031760-001-Carestream-N+02.png,0.0,0.057470828032896125
NonCovid\0031761-001-Carestream-N+00.png,0.0,0.3399451044655257
NonCovid\0031762-001-Carestream Health-N+00.png,0.0,0.1753333073102671
NonCovid\0031765-001-Carestream Health-N-05.png,0.0,0.058020574661556946
NonCovid\0031767-001-Carestream-N+00.png,0.0,0.015412136772667265
NonCovid\0031767-003-Carestream-N+03.png,0.0,0.013259697381327675
NonCovid\0031767-004-KONICA MINOLTA-N+04.png,0.0,0.014326583198160577
NonCovid\0031767-006-Carestream-N+00.png,0.0,0.011926588219460764
NonCovid\0031767-008-Carestream Health-N+00.png,0.0,0.0075528495002713004
NonCovid\0031767-009-GE Healthcare-N+02.png,0.0,0.015513709623275675
NonCovid\0031767-010-GE Healthcare-N+03.png,0.0,0.0414203747911888
NonCovid\0031767-012-Carestream-N+00.png,0.0,0.011240223020091115
NonCovid\0031767-013-Carestream Health-N+05.png,0.0,0.028250151834290298
NonCovid\0031767-016-Carestream Health-N+04.png,0.0,0.016523817935334792
NonCovid\0031767-017-Carestream Health-N+04.png,0.0,0.009872655085255087
NonCovid\0031768-001-Carestream Health-N-03.png,0.0,0.4385174927093228
NonCovid\0031768-002-Carestream Health-N-03.png,0.0,0.4382012470601013
NonCovid\0031768-003-Carestream Health-N-03.png,0.0,0.12483653090927581
NonCovid\0031768-004-Carestream Health-N+01.png,0.0,0.09060403812583712
NonCovid\0031768-005-Carestream Health-N+01.png,0.0,0.2509524098363681
NonCovid\0031768-006-Carestream Health-N-02.png,0.0,0.018676437258747666
NonCovid\0031768-007-Carestream Health-N+01.png,0.0,0.06976007161917835
NonCovid\0031768-008-Carestream Health-N+02.png,0.0,0.011487479681246832
NonCovid\0031768-009-Carestream Health-N+04.png,0.0,0.11407769801035762
NonCovid\0031768-011-GE Healthcare-N+05.png,0.0,0.026087085850535624
NonCovid\0031768-012-GE Healthcare-N+07.png,0.0,0.049062718817877056
NonCovid\0031768-013-Carestream Health-N+00.png,0.0,0.6037990372119266
NonCovid\0031768-014-GE Healthcare-N+03.png,0.0,0.01174790827613263
NonCovid\0031769-001-KONICA MINOLTA-N+00.png,0.0,0.43889269189113694
NonCovid\0031769-003-KONICA MINOLTA-N+00.png,0.0,0.11172439882947625
NonCovid\0031769-004-KONICA MINOLTA-N+01.png,0.0,0.1812007005361768
NonCovid\0031769-005-KONICA MINOLTA-N+02.png,0.0,0.17664371942764587
NonCovid\0031769-006-KONICA MINOLTA-N+01.png,0.0,0.6251964973504553
NonCovid\0031769-007-KONICA MINOLTA-N+04.png,0.0,0.8304122290406148
NonCovid\0031769-008-KONICA MINOLTA-N+05.png,0.0,0.42435695059549466
NonCovid\0031771-001-GE Healthcare-N-04.png,0.0,0.05916515958397925
NonCovid\0031773-001-KONICA MINOLTA-N-04.png,0.0,0.08686146140883047
NonCovid\0031775-001-Carestream Health-N+00.png,0.0,0.41990231829278823
NonCovid\0031776-001-Carestream-N+00.png,0.0,0.3177041373264728
NonCovid\0031777-001-Carestream Health-N+00.png,0.0,0.07597316420096664
NonCovid\0031777-004-Carestream Health-N+03.png,0.0,0.10192784073732272
NonCovid\0031777-005-Carestream Health-N+04.png,0.0,0.5400806175002865
NonCovid\0031780-001-KONICA MINOLTA-N+00.png,0.0,0.4172221641900667
NonCovid\0031780-002-KONICA MINOLTA-N+01.png,0.0,0.3104674133100014
NonCovid\0031787-001-Carestream Health-N+00.png,0.0,0.11775789672795862
NonCovid\0031787-004-Carestream Health-N+03.png,0.0,0.13996166313002073
NonCovid\0031787-005-Carestream Health-N+01.png,0.0,0.3241387826509126
NonCovid\0031787-006-KONICA MINOLTA-N-01.png,0.0,0.10434470902293241
NonCovid\0031787-007-Carestream Health-N+00.png,0.0,0.18045284901082217
NonCovid\0031787-008-KONICA MINOLTA-N-03.png,0.0,0.12924725541011198
NonCovid\0031789-001-Carestream Health-N+00.png,0.0,0.07452843627268431
NonCovid\0031790-003-Carestream Health-N+02.png,0.0,0.007821081605649456
NonCovid\0031790-004-GE Healthcare-N+03.png,0.0,0.05358456949909448
NonCovid\0031790-005-Carestream Health-N+04.png,0.0,0.013776862342842252
NonCovid\0031798-001-Carestream-N+02.png,0.0,0.20965558730920056
NonCovid\0031800-001-CARESTREAM-N+00.png,0.0,0.2518535016192215
NonCovid\0031801-001-KONICA MINOLTA-N-01.png,0.0,0.08262726995556806
NonCovid\0031801-002-KONICA MINOLTA-N+05.png,0.0,0.0679560600366376
NonCovid\0031801-003-KONICA MINOLTA-N+06.png,0.0,0.14968427831607425
NonCovid\0031801-004-KONICA MINOLTA-N+02.png,0.0,0.09568997898844026
NonCovid\0031801-005-KONICA MINOLTA-N+03.png,0.0,0.05721648571292558
NonCovid\0031801-006-KONICA MINOLTA-N+04.png,0.0,0.09806148186299532
NonCovid\0031801-007-KONICA MINOLTA-N+07.png,0.0,0.03974335652716593
NonCovid\0031803-001-Carestream Health-N+00.png,0.0,0.5101455163985393
NonCovid\0031810-001-Carestream-N+02.png,0.0,0.3027078083391472
NonCovid\0031811-001-Carestream Health-N+00.png,0.0,0.31579235055527466
NonCovid\0031814-001-Carestream Health-N+00.png,0.0,0.7076704878668495
NonCovid\0031815-001-Carestream-N+05.png,0.0,0.08394727218772167
NonCovid\0031818-002-Carestream Health-N+00.png,0.0,0.10633389974015407
NonCovid\0031820-007-KONICA MINOLTA-N+00.png,0.0,0.27048881146610865
NonCovid\0031820-014-KONICA MINOLTA-N+05.png,0.0,0.3534384732961077
NonCovid\0031820-015-KONICA MINOLTA-N+06.png,0.0,0.267702805632095
NonCovid\0031820-017-KONICA MINOLTA-N+07.png,0.0,0.1020363824376908
NonCovid\0031823-001-Carestream Health-N+06.png,0.0,0.247592345232672
NonCovid\0031829-001-Carestream Health-N+00.png,0.0,0.7036423448390855
NonCovid\0031830-003-KONICA MINOLTA-N-07.png,0.0,0.6648324632338096
NonCovid\0031830-004-KONICA MINOLTA-N+00.png,0.0,0.5110213170339034
NonCovid\0031830-005-KONICA MINOLTA-N-01.png,0.0,0.29518256107201946
NonCovid\0031831-001-Carestream-N+00.png,0.0,0.3851515948784814
NonCovid\0031832-001-Carestream-N+06.png,0.0,0.24212911802056913
NonCovid\0031841-001-KONICA MINOLTA-N+00.png,0.0,0.800929963845577
NonCovid\0031843-001-Carestream Health-N-01.png,0.0,0.2368006129971791
NonCovid\0031848-018-Carestream Health-N-01.png,0.0,0.5988552329492558
NonCovid\0031848-020-KONICA MINOLTA-N+01.png,0.0,0.17206165925627798
NonCovid\0031849-001-Carestream Health-N-01.png,0.0,0.07281799877062477
NonCovid\0031851-001-KONICA MINOLTA-N+00.png,0.0,0.024942544439369673
NonCovid\0031854-003-Carestream Health-N-06.png,0.0,0.4506691188757014
NonCovid\0031858-003-Carestream Health-N+00.png,0.0,0.11979610963487314
NonCovid\0031860-001-KONICA MINOLTA-N+02.png,0.0,0.0226076701702394
NonCovid\0031860-002-Carestream-N+06.png,0.0,0.11124592960396823
NonCovid\0031862-002-GE Healthcare-N+01.png,0.0,0.31917397831349664
NonCovid\0031862-003-Carestream Health-N-01.png,0.0,0.6520762403274668
NonCovid\0031862-004-Carestream Health-N+00.png,0.0,0.5483710429445399
NonCovid\0031862-005-Carestream Health-N+00.png,0.0,0.19576895609501238
NonCovid\0031863-001-Carestream-N+00.png,0.0,0.1407426451654818
NonCovid\0031863-002-Carestream-N+01.png,0.0,0.07192963311753871
NonCovid\0031863-003-Carestream-N+02.png,0.0,0.05732415706971244
NonCovid\0031863-004-Carestream-N+02.png,0.0,0.06677007026032468
NonCovid\0031863-005-Carestream-N+03.png,0.0,0.5019557743808207
NonCovid\0031863-006-Carestream-N+05.png,0.0,0.09227640316740317
NonCovid\0031866-001-CARESTREAM HEALTH-N+03.png,0.0,0.16628039149416823
NonCovid\0031866-002-Carestream Health-N+04.png,0.0,0.3112992240805888
NonCovid\0031872-001-Carestream Health-N+00.png,0.0,0.03454215160670587
NonCovid\0031874-001-Carestream Health-N+00.png,0.0,0.7086157466217907
NonCovid\0031875-001-Carestream Health-N-01.png,0.0,0.12230428394324519
NonCovid\0031876-001-Carestream Health-N+01.png,0.0,0.07953548606520694
NonCovid\0031877-001-Carestream-N-01.png,0.0,0.13378115557652356
NonCovid\0031881-002-Carestream Health-N+00.png,0.0,0.1507372096686151
NonCovid\0031881-003-KONICA MINOLTA-N+03.png,0.0,0.12032264505796489
NonCovid\0031885-001-KONICA MINOLTA-N+00.png,0.0,0.28978962584034357
NonCovid\0031886-001-Carestream Health-N+00.png,0.0,0.8295591454174083
NonCovid\0031886-002-Carestream Health-N+00.png,0.0,0.16768129593613165
NonCovid\0031886-003-Carestream Health-N-01.png,0.0,0.21115902458618646
NonCovid\0031889-001-Carestream-N+00.png,0.0,0.2288671614794192
NonCovid\0031893-001-Carestream Health-N+00.png,0.0,0.19366606703005063
NonCovid\0031901-001-KONICA MINOLTA-N+00.png,0.0,0.14771764470079818
NonCovid\0031901-003-KONICA MINOLTA-N+05.png,0.0,0.09259955324944795
NonCovid\0031902-001-Carestream Health-N+00.png,0.0,0.19029474096544366
NonCovid\0031906-001-Carestream Health-N+03.png,0.0,0.09460221980905861
NonCovid\0031908-004-GE Healthcare-N+05.png,0.0,0.4447107363123347
NonCovid\0031909-002-GE Healthcare-N+02.png,0.0,0.20401696653304327
NonCovid\0031909-005-Carestream Health-N+00.png,0.0,0.11127847657175229
NonCovid\0031912-002-Carestream Health-N+02.png,0.0,0.1331144517025337
NonCovid\0031912-003-KONICA MINOLTA-N+03.png,0.0,0.22537106029241513
NonCovid\0031913-001-Carestream Health-N-01.png,0.0,0.1765925899354877
NonCovid\0031916-001-Carestream Health-N+00.png,0.0,0.13079462688362709
NonCovid\0031917-003-KONICA MINOLTA-N+04.png,0.0,0.1190337902071606
NonCovid\0031917-004-KONICA MINOLTA-N+07.png,0.0,0.16950711669210677
NonCovid\0031925-001-KONICA MINOLTA-N+00.png,0.0,0.04529349786963687
NonCovid\0031926-007-Carestream Health-N-06.png,0.0,0.3677482914574349
NonCovid\0031926-009-Carestream Health-N-04.png,0.0,0.16928100943900792
NonCovid\0031926-010-Carestream Health-N-03.png,0.0,0.10932753907022923
NonCovid\0031926-011-Carestream Health-N-01.png,0.0,0.12699984623363267
NonCovid\0031929-002-Carestream Health-N+00.png,0.0,0.26609879729516617
NonCovid\0031930-001-KONICA MINOLTA-N+00.png,0.0,0.11296048092293344
NonCovid\0031932-001-Carestream Health-N+00.png,0.0,0.09660856908485628
NonCovid\0031932-002-Carestream Health-N+02.png,0.0,0.2691519794568113
