Filename,label_positive,score_positive
NonCovid\0031616-005-KONICA MINOLTA-N+00.png,0.0,0.03507821191295743
NonCovid\0031618-001-GE Healthcare-N+00.png,0.0,0.07119793536681857
NonCovid\0031618-002-Carestream-N+01.png,0.0,0.16725245976275363
NonCovid\0031618-003-Carestream-N+03.png,0.0,0.1479492512478668
NonCovid\0031618-004-GE Healthcare-N+05.png,0.0,0.09879203658469642
NonCovid\0031618-005-Carestream-N+01.png,0.0,0.08152424222132312
NonCovid\0031618-006-Carestream-N+02.png,0.0,0.2857665177912034
NonCovid\0031618-007-Carestream-N+03.png,0.0,0.318559438766185
NonCovid\0031618-008-Carestream-N+03.png,0.0,0.24243527292426367
NonCovid\0031618-010-Carestream-N+00.png,0.0,0.3827893570905589
NonCovid\0031619-001-Carestream Health-N+00.png,0.0,0.1955988713358762
NonCovid\0031621-002-KONICA MINOLTA-N+07.png,0.0,0.10284535647348565
NonCovid\0031623-003-KONICA MINOLTA-N+02.png,0.0,0.10913799118338587
NonCovid\0031623-004-KONICA MINOLTA-N+02.png,0.0,0.08612012839716976
NonCovid\0031623-005-KONICA MINOLTA-N+03.png,0.0,0.0633916002106266
NonCovid\0031627-001-Carestream Health-N+00.png,0.0,0.04102381746044513
NonCovid\0031627-002-Carestream Health-N+00.png,0.0,0.10320021135657126
NonCovid\0031629-001-Carestream Health-N+00.png,0.0,0.15816807934798963
NonCovid\0031635-001-Carestream-N+00.png,0.0,0.18748696766385933
NonCovid\0031637-001-KONICA MINOLTA-N+00.png,0.0,0.797794815905573
NonCovid\0031637-002-GE Healthcare-N+02.png,0.0,0.25703967070325295
NonCovid\0031637-003-Carestream Health-N+06.png,0.0,0.07123877088453538
NonCovid\0031637-004-Carestream Health-N+01.png,0.0,0.07048654559407859
NonCovid\0031639-001-Carestream Health-N+00.png,0.0,0.3735116913995465
NonCovid\0031639-002-Carestream Health-N+00.png,0.0,0.2535232123837588
NonCovid\0031639-003-GE Healthcare-N+05.png,0.0,0.2189675432457704
NonCovid\0031640-001-Carestream Health-N+00.png,0.0,0.8990034620940706
NonCovid\0031645-002-Carestream Health-N+00.png,0.0,0.12942598491665558
NonCovid\0031646-001-Agfa-N+00.png,0.0,0.15994531581294197
NonCovid\0031646-002-Agfa-N-02.png,0.0,0.19835076798794338
NonCovid\0031646-003-Agfa-N-01.png,0.0,0.24580040820266377
NonCovid\0031647-001-Carestream Health-N+02.png,0.0,0.016448449169132073
NonCovid\0031652-005-GE Healthcare-N+02.png,0.0,0.03017602977338314
NonCovid\0031652-006-Carestream Health-N+04.png,0.0,0.017516751236209004
NonCovid\0031653-001-KONICA MINOLTA-N+00.png,0.0,0.08714585465747184
NonCovid\0031653-002-KONICA MINOLTA-N+03.png,0.0,0.09369714373474843
NonCovid\0031653-003-KONICA MINOLTA-N+06.png,0.0,0.17104727571269707
NonCovid\0031653-004-KONICA MINOLTA-N+02.png,0.0,0.04932187767677775
NonCovid\0031655-002-GE Healthcare-N+03.png,0.0,0.10646795786461227
NonCovid\0031663-001-Carestream Health-N+01.png,0.0,0.2602717282448312
NonCovid\0031667-001-Carestream Health-N-05.png,0.0,0.033796775936766964
NonCovid\0031670-001-Carestream Health-N+00.png,0.0,0.024260460535139174
NonCovid\0031673-001-Carestream-N+00.png,0.0,0.07655090208925436
NonCovid\0031673-002-Carestream-N+01.png,0.0,0.0810507144637333
NonCovid\0031674-002-Carestream Health-N+00.png,0.0,0.24507370977945228
NonCovid\0031675-001-Carestream Health-N+00.png,0.0,0.06464041713930105
NonCovid\0031676-001-Carestream Health-N+00.png,0.0,0.2253095051213037
NonCovid\0031679-003-Carestream Health-N+03.png,0.0,0.3237320181044307
NonCovid\0031679-007-Carestream Health-N+06.png,0.0,0.10889707701058432
NonCovid\0031679-008-GE Healthcare-N-06.png,0.0,0.156661473618896
NonCovid\0031679-009-GE Healthcare-N-05.png,0.0,0.23177959355657116
NonCovid\0031679-012-Carestream Health-N-02.png,0.0,0.0342367570903688
NonCovid\0031679-013-GE Healthcare-N-01.png,0.0,0.2043546120228041
NonCovid\0031679-016-GE Healthcare-N+05.png,0.0,0.05909936034126
NonCovid\0031679-017-GE Healthcare-N-04.png,0.0,0.19566101254468812
NonCovid\0031679-018-GE Healthcare-N-03.png,0.0,0.20052210033773746
NonCovid\0031679-019-GE Healthcare-N-02.png,0.0,0.4237977576971414
NonCovid\0031679-020-GE Healthcare-N-01.png,0.0,0.019328839213447833
NonCovid\0031679-021-Carestream Health-N+00.png,0.0,0.08654113820735103
NonCovid\0031679-022-GE Healthcare-N+04.png,0.0,0.09276936822796968
NonCovid\0031679-023-Carestream Health-N-05.png,0.0,0.039566352606248974
NonCovid\0031679-024-Carestream Health-N+02.png,0.0,0.08392495997945251
NonCovid\0031679-025-Carestream Health-N+03.png,0.0,0.09720431088051378
NonCovid\0031679-026-GE Healthcare-N+04.png,0.0,0.06354193961298484
NonCovid\0031679-027-KONICA MINOLTA-N+01.png,0.0,0.42493000337202447
NonCovid\0031679-028-KONICA MINOLTA-N+04.png,0.0,0.21718321844185362
NonCovid\0031679-029-GE Healthcare-N+00.png,0.0,0.08078517485794726
NonCovid\0031679-030-GE Healthcare-N+01.png,0.0,0.3045435712030214
NonCovid\0031680-007-Carestream Health-N+01.png,0.0,0.44263510995389466
NonCovid\0031680-008-GE Healthcare-N+01.png,0.0,0.12596516403226832
NonCovid\0031682-001-CARESTREAM HEALTH-N+03.png,0.0,0.13844491954442115
NonCovid\0031682-002-Carestream Health-N+04.png,0.0,0.2713185007712175
NonCovid\0031682-004-Agfa-N+05.png,0.0,0.2075786092463574
NonCovid\0031683-001-Agfa-N+00.png,0.0,0.13994357787656744
NonCovid\0031684-001-KONICA MINOLTA-N+00.png,0.0,0.29828125296973473
NonCovid\0031685-001-Carestream Health-N+00.png,0.0,0.13369211433051162
NonCovid\0031689-001-Carestream Health-N+00.png,0.0,0.09232429145575102
NonCovid\0031691-003-GE Healthcare-N+04.png,0.0,0.22495483423698298
NonCovid\0031692-001-CARESTREAM-N+00.png,0.0,0.42180209685725517
NonCovid\0031693-001-Carestream-N+00.png,0.0,0.14509261052074424
NonCovid\0031701-001-KONICA MINOLTA-N+00.png,0.0,0.04071205596536102
NonCovid\0031707-003-KONICA MINOLTA-N+07.png,0.0,0.18843548512657618
NonCovid\0031709-001-Carestream Health-N+00.png,0.0,0.09914183118374323
NonCovid\0031714-001-KONICA MINOLTA-N+00.png,0.0,0.04146184566896692
NonCovid\0031717-001-Agfa-N+00.png,0.0,0.15788924670942137
NonCovid\0031718-001-Carestream Health-N-01.png,0.0,0.07114336517607865
NonCovid\0031719-002-Carestream Health-N+00.png,0.0,0.14821744118151342
NonCovid\0031721-002-KONICA MINOLTA-N+00.png,0.0,0.458208511000348
NonCovid\0031724-001-Carestream Health-N+00.png,0.0,0.17536424450673682
NonCovid\0031725-002-GE Healthcare-N+05.png,0.0,0.5675491780950329
NonCovid\0031726-001-Carestream Health-N-01.png,0.0,0.6268373538529826
NonCovid\0031729-001-KONICA MINOLTA-N+00.png,0.0,0.062430922513599794
NonCovid\0031731-001-Carestream Health-N+03.png,0.0,0.17656120396130656
NonCovid\0031733-001-Agfa-N+00.png,0.0,0.28025921494722467
NonCovid\0031734-001-Carestream Health-N-05.png,0.0,0.4436876757788356
NonCovid\0031736-001-GE Healthcare-N+00.png,0.0,0.40451491831712544
NonCovid\0031736-002-Carestream Health-N+01.png,0.0,0.08779720759549488
NonCovid\0031738-002-Carestream Health-N+00.png,0.0,0.0723586813444176
NonCovid\0031740-001-Carestream-N+00.png,0.0,0.24044505079028275
NonCovid\0031744-004-Carestream Health-N+00.png,0.0,0.18804744664044712
NonCovid\0031747-001-Carestream Health-N+00.png,0.0,0.1344464984595415
NonCovid\0031750-001-Carestream Health-N+03.png,0.0,0.08760178024724302
NonCovid\0031750-003-Carestream Health-N+00.png,0.0,0.06706719541508176
NonCovid\0031750-004-Carestream Health-N+02.png,0.0,0.0525097648792457
NonCovid\0031760-001-Carestream-N+02.png,0.0,0.1317173147137701
NonCovid\0031761-001-Carestream-N+00.png,0.0,0.40264539327673393
NonCovid\0031762-001-Carestream Health-N+00.png,0.0,0.33548772847587205
NonCovid\0031765-001-Carestream Health-N-05.png,0.0,0.09162097429071694
NonCovid\0031767-001-Carestream-N+00.png,0.0,0.048511420634886095
NonCovid\0031767-003-Carestream-N+03.png,0.0,0.036280418526625925
NonCovid\0031767-004-KONICA MINOLTA-N+04.png,0.0,0.03732640753740298
NonCovid\0031767-006-Carestream-N+00.png,0.0,0.03659901831673028
NonCovid\0031767-008-Carestream Health-N+00.png,0.0,0.029332158949139334
NonCovid\0031767-009-GE Healthcare-N+02.png,0.0,0.09603094786196206
NonCovid\0031767-010-GE Healthcare-N+03.png,0.0,0.08840330694379979
NonCovid\0031767-012-Carestream-N+00.png,0.0,0.03503932025520294
NonCovid\0031767-013-Carestream Health-N+05.png,0.0,0.05572053798962496
NonCovid\0031767-016-Carestream Health-N+04.png,0.0,0.03437390027238253
NonCovid\0031767-017-Carestream Health-N+04.png,0.0,0.03768497797459429
NonCovid\0031768-001-Carestream Health-N-03.png,0.0,0.55350977741986
NonCovid\0031768-002-Carestream Health-N-03.png,0.0,0.3963809587954436
NonCovid\0031768-003-Carestream Health-N-03.png,0.0,0.19224123135422289
NonCovid\0031768-004-Carestream Health-N+01.png,0.0,0.2196355359633742
NonCovid\0031768-005-Carestream Health-N+01.png,0.0,0.162651635174071
NonCovid\0031768-006-Carestream Health-N-02.png,0.0,0.1335215555777889
NonCovid\0031768-007-Carestream Health-N+01.png,0.0,0.12832318606982665
NonCovid\0031768-008-Carestream Health-N+02.png,0.0,0.03736302446814542
NonCovid\0031768-009-Carestream Health-N+04.png,0.0,0.07335979896819743
NonCovid\0031768-011-GE Healthcare-N+05.png,0.0,0.05918540504695422
NonCovid\0031768-012-GE Healthcare-N+07.png,0.0,0.03249229290271425
NonCovid\0031768-013-Carestream Health-N+00.png,0.0,0.4247749344168328
NonCovid\0031768-014-GE Healthcare-N+03.png,0.0,0.028942745321714463
NonCovid\0031769-001-KONICA MINOLTA-N+00.png,0.0,0.8100908907416664
NonCovid\0031769-003-KONICA MINOLTA-N+00.png,0.0,0.16367518930037142
NonCovid\0031769-004-KONICA MINOLTA-N+01.png,0.0,0.5483731180416881
NonCovid\0031769-005-KONICA MINOLTA-N+02.png,0.0,0.269965556587818
NonCovid\0031769-006-KONICA MINOLTA-N+01.png,0.0,0.335690949021366
NonCovid\0031769-007-KONICA MINOLTA-N+04.png,0.0,0.763112023492711
NonCovid\0031769-008-KONICA MINOLTA-N+05.png,0.0,0.8099881140863261
NonCovid\0031771-001-GE Healthcare-N-04.png,0.0,0.15696503646664337
NonCovid\0031773-001-KONICA MINOLTA-N-04.png,0.0,0.10325853596418975
NonCovid\0031775-001-Carestream Health-N+00.png,0.0,0.24453277551873395
NonCovid\0031776-001-Carestream-N+00.png,0.0,0.41568928647339587
NonCovid\0031777-001-Carestream Health-N+00.png,0.0,0.5490914813062614
NonCovid\0031777-004-Carestream Health-N+03.png,0.0,0.33742133909310923
NonCovid\0031777-005-Carestream Health-N+04.png,0.0,0.5651585751403104
NonCovid\0031780-001-KONICA MINOLTA-N+00.png,0.0,0.4004441222927065
NonCovid\0031780-002-KONICA MINOLTA-N+01.png,0.0,0.3600597856475578
NonCovid\0031787-001-Carestream Health-N+00.png,0.0,0.08430246212794616
NonCovid\0031787-004-Carestream Health-N+03.png,0.0,0.17728443612388076
NonCovid\0031787-005-Carestream Health-N+01.png,0.0,0.31316628639138416
NonCovid\0031787-006-KONICA MINOLTA-N-01.png,0.0,0.085553381811344
NonCovid\0031787-007-Carestream Health-N+00.png,0.0,0.25065491382834487
NonCovid\0031787-008-KONICA MINOLTA-N-03.png,0.0,0.14054683963752
NonCovid\0031789-001-Carestream Health-N+00.png,0.0,0.0886785085580442
NonCovid\0031790-003-Carestream Health-N+02.png,0.0,0.04656459343637837
NonCovid\0031790-004-GE Healthcare-N+03.png,0.0,0.17403248007827585
NonCovid\0031790-005-Carestream Health-N+04.png,0.0,0.01239892858692257
NonCovid\0031798-001-Carestream-N+02.png,0.0,0.5655648756113388
NonCovid\0031800-001-CARESTREAM-N+00.png,0.0,0.2972833162213807
NonCovid\0031801-001-KONICA MINOLTA-N-01.png,0.0,0.04891711769521751
NonCovid\0031801-002-KONICA MINOLTA-N+05.png,0.0,0.04657809456541368
NonCovid\0031801-003-KONICA MINOLTA-N+06.png,0.0,0.3730682219288858
NonCovid\0031801-004-KONICA MINOLTA-N+02.png,0.0,0.07386141476690947
NonCovid\0031801-005-KONICA MINOLTA-N+03.png,0.0,0.0699870428816454
NonCovid\0031801-006-KONICA MINOLTA-N+04.png,0.0,0.08704221452898624
NonCovid\0031801-007-KONICA MINOLTA-N+07.png,0.0,0.035122105133429005
NonCovid\0031803-001-Carestream Health-N+00.png,0.0,0.5772616702445832
NonCovid\0031810-001-Carestream-N+02.png,0.0,0.2539973795000804
NonCovid\0031811-001-Carestream Health-N+00.png,0.0,0.3181861510204754
NonCovid\0031814-001-Carestream Health-N+00.png,0.0,0.44905946361625504
NonCovid\0031815-001-Carestream-N+05.png,0.0,0.20302382255356569
NonCovid\0031818-002-Carestream Health-N+00.png,0.0,0.3146586874771569
NonCovid\0031820-007-KONICA MINOLTA-N+00.png,0.0,0.5802596721201726
NonCovid\0031820-014-KONICA MINOLTA-N+05.png,0.0,0.2881209093468162
NonCovid\0031820-015-KONICA MINOLTA-N+06.png,0.0,0.2274554236540122
NonCovid\0031820-017-KONICA MINOLTA-N+07.png,0.0,0.052463667303674924
NonCovid\0031823-001-Carestream Health-N+06.png,0.0,0.17701581128102906
NonCovid\0031829-001-Carestream Health-N+00.png,0.0,0.4166854615446825
NonCovid\0031830-003-KONICA MINOLTA-N-07.png,0.0,0.7300505611004491
NonCovid\0031830-004-KONICA MINOLTA-N+00.png,0.0,0.8867726065293996
NonCovid\0031830-005-KONICA MINOLTA-N-01.png,0.0,0.9041782736676032
NonCovid\0031831-001-Carestream-N+00.png,0.0,0.5833364255573646
NonCovid\0031832-001-Carestream-N+06.png,0.0,0.04260478240802172
NonCovid\0031841-001-KONICA MINOLTA-N+00.png,0.0,0.5538634212247595
NonCovid\0031843-001-Carestream Health-N-01.png,0.0,0.08628441699867763
NonCovid\0031848-018-Carestream Health-N-01.png,0.0,0.35158613271564343
NonCovid\0031848-020-KONICA MINOLTA-N+01.png,0.0,0.09879189563733531
NonCovid\0031849-001-Carestream Health-N-01.png,0.0,0.14179713650798445
NonCovid\0031851-001-KONICA MINOLTA-N+00.png,0.0,0.13135657404464887
NonCovid\0031854-003-Carestream Health-N-06.png,0.0,0.5527459460982617
NonCovid\0031858-003-Carestream Health-N+00.png,0.0,0.1661053646363469
NonCovid\0031860-001-KONICA MINOLTA-N+02.png,0.0,0.09598806333022095
NonCovid\0031860-002-Carestream-N+06.png,0.0,0.25353735744753053
NonCovid\0031862-002-GE Healthcare-N+01.png,0.0,0.646534734163698
NonCovid\0031862-003-Carestream Health-N-01.png,0.0,0.5801067016292696
NonCovid\0031862-004-Carestream Health-N+00.png,0.0,0.14474087577265193
NonCovid\0031862-005-Carestream Health-N+00.png,0.0,0.10259982998777992
NonCovid\0031863-001-Carestream-N+00.png,0.0,0.09116520180894097
NonCovid\0031863-002-Carestream-N+01.png,0.0,0.14026275691853846
NonCovid\0031863-003-Carestream-N+02.png,0.0,0.08855345125874083
NonCovid\0031863-004-Carestream-N+02.png,0.0,0.06476736263795334
NonCovid\0031863-005-Carestream-N+03.png,0.0,0.24178529794158005
NonCovid\0031863-006-Carestream-N+05.png,0.0,0.11531600318274997
NonCovid\0031866-001-CARESTREAM HEALTH-N+03.png,0.0,0.3485318831552772
NonCovid\0031866-002-Carestream Health-N+04.png,0.0,0.6024403423724405
NonCovid\0031872-001-Carestream Health-N+00.png,0.0,0.07999210831120417
NonCovid\0031874-001-Carestream Health-N+00.png,0.0,0.5630077351250447
NonCovid\0031875-001-Carestream Health-N-01.png,0.0,0.1157125325752471
NonCovid\0031876-001-Carestream Health-N+01.png,0.0,0.07361294560627347
NonCovid\0031877-001-Carestream-N-01.png,0.0,0.26776149346033556
NonCovid\0031881-002-Carestream Health-N+00.png,0.0,0.16013953629884858
NonCovid\0031881-003-KONICA MINOLTA-N+03.png,0.0,0.16599148676569211
NonCovid\0031885-001-KONICA MINOLTA-N+00.png,0.0,0.2260849885567446
NonCovid\0031886-001-Carestream Health-N+00.png,0.0,0.6302757924780228
NonCovid\0031886-002-Carestream Health-N+00.png,0.0,0.21284293302791343
NonCovid\0031886-003-Carestream Health-N-01.png,0.0,0.34512570231622597
NonCovid\0031889-001-Carestream-N+00.png,0.0,0.35966713778001586
NonCovid\0031893-001-Carestream Health-N+00.png,0.0,0.17395853509283507
NonCovid\0031901-001-KONICA MINOLTA-N+00.png,0.0,0.07363049378048359
NonCovid\0031901-003-KONICA MINOLTA-N+05.png,0.0,0.2050610877514943
NonCovid\0031902-001-Carestream Health-N+00.png,0.0,0.11698325284977275
NonCovid\0031906-001-Carestream Health-N+03.png,0.0,0.16500481257066493
NonCovid\0031908-004-GE Healthcare-N+05.png,0.0,0.5942551469273477
NonCovid\0031909-002-GE Healthcare-N+02.png,0.0,0.2319296302013568
NonCovid\0031909-005-Carestream Health-N+00.png,0.0,0.10577480893170699
NonCovid\0031912-002-Carestream Health-N+02.png,0.0,0.11379833493295646
NonCovid\0031912-003-KONICA MINOLTA-N+03.png,0.0,0.1321416280685639
NonCovid\0031913-001-Carestream Health-N-01.png,0.0,0.33357447880089997
NonCovid\0031916-001-Carestream Health-N+00.png,0.0,0.2024430644746681
NonCovid\0031917-003-KONICA MINOLTA-N+04.png,0.0,0.20965509996357196
NonCovid\0031917-004-KONICA MINOLTA-N+07.png,0.0,0.08964553403771217
NonCovid\0031925-001-KONICA MINOLTA-N+00.png,0.0,0.07053690065183482
NonCovid\0031926-007-Carestream Health-N-06.png,0.0,0.14586859036412497
NonCovid\0031926-009-Carestream Health-N-04.png,0.0,0.1138824542362937
NonCovid\0031926-010-Carestream Health-N-03.png,0.0,0.25464580843880963
NonCovid\0031926-011-Carestream Health-N-01.png,0.0,0.20430732996054327
NonCovid\0031929-002-Carestream Health-N+00.png,0.0,0.23802395016467162
NonCovid\0031930-001-KONICA MINOLTA-N+00.png,0.0,0.09061294456708746
NonCovid\0031932-001-Carestream Health-N+00.png,0.0,0.14522557470103686
NonCovid\0031932-002-Carestream Health-N+02.png,0.0,0.31354384378402916
NonCovid\0031932-004-KONICA MINOLTA-N+06.png,0.0,0.08668514994326619
NonCovid\0031942-001-Carestream Health-N+00.png,0.0,0.19772334078516932
NonCovid\0031944-001-Agfa-N+00.png,0.0,0.1736564984255817
NonCovid\0031944-002-Agfa-N+01.png,0.0,0.1466856040212931
NonCovid\0031944-003-Agfa-N+02.png,0.0,0.3230128676483702
NonCovid\0031945-002-Carestream Health-N+01.png,0.0,0.04071394261151608
NonCovid\0031947-002-Carestream Health-N+01.png,0.0,0.21375525813341972
NonCovid\0031947-003-Carestream Health-N+00.png,0.0,0.039882068105061286
NonCovid\0031949-002-Carestream-N+01.png,0.0,0.07320269824887947
NonCovid\0031949-003-Carestream-N+03.png,0.0,0.16765120610222378
NonCovid\0031951-001-Carestream Health-N+00.png,0.0,0.4795303846508068
NonCovid\0031956-001-Carestream Health-N+00.png,0.0,0.14067012088031308
NonCovid\0031958-001-KONICA MINOLTA-N-01.png,0.0,0.4836187383026307
NonCovid\0031959-001-Carestream Health-N+00.png,0.0,0.7895959162014268
NonCovid\0031966-003-Carestream-N-01.png,0.0,0.40458721569594475
NonCovid\0031966-004-Carestream-N+00.png,0.0,0.08325433600531981
NonCovid\0031966-005-Carestream-N-07.png,0.0,0.42030009426109377
NonCovid\0031966-007-Carestream-N-02.png,0.0,0.4527972412241983
NonCovid\0031972-001-Carestream Health-N+00.png,0.0,0.2632488984492133
NonCovid\0031974-005-KONICA MINOLTA-N+00.png,0.0,0.32576692958798753
NonCovid\0031979-001-KONICA MINOLTA-N+00.png,0.0,0.34960272063393566
NonCovid\0031985-001-Carestream Health-N+00.png,0.0,0.2296747826990069
NonCovid\0031991-003-Carestream Health-N+06.png,0.0,0.02191123672666912
NonCovid\0031991-004-Carestream Health-N+06.png,0.0,0.04056422395925698
NonCovid\0031991-006-GE Healthcare-N+05.png,0.0,0.06426739593643734
NonCovid\0031991-009-Carestream Health-N+07.png,0.0,0.051824963435454396
NonCovid\0031992-002-Carestream-N+06.png,0.0,0.15539121211046786
NonCovid\0031996-001-Carestream Health-N-05.png,0.0,0.1564180005746761
NonCovid\0031996-002-Carestream Health-N+00.png,0.0,0.13702341027077736
NonCovid\0032001-001-Carestream Health-N+00.png,0.0,0.3676366526954873
NonCovid\0032002-001-Carestream Health-N+00.png,0.0,0.7544705628553844
NonCovid\0032003-001-GE Healthcare-N+00.png,0.0,0.05938458607546086
NonCovid\0032003-002-Carestream Health-N+02.png,0.0,0.033144866403429556
NonCovid\0032003-003-Carestream Health-N-06.png,0.0,0.02656438705392931
NonCovid\0032003-004-Carestream Health-N+07.png,0.0,0.06493300955866936
NonCovid\0032003-005-Carestream Health-N-05.png,0.0,0.04716259784029331
NonCovid\0032003-006-GE Healthcare-N-05.png,0.0,0.07646229056537839
NonCovid\0032003-007-GE Healthcare-N+00.png,0.0,0.052886603258662845
NonCovid\0032003-008-GE Healthcare-N-01.png,0.0,0.037672839833845714
NonCovid\0032003-009-Carestream Health-N-02.png,0.0,0.06388863586900342
NonCovid\0032003-010-GE Healthcare-N+03.png,0.0,0.0396573923999799
NonCovid\0032003-011-GE Healthcare-N+04.png,0.0,0.19873932458528776
NonCovid\0032003-012-Carestream Health-N+05.png,0.0,0.08855875080629073
NonCovid\0032003-013-Carestream Health-N+06.png,0.0,0.027269580582361758
NonCovid\0032003-014-Carestream Health-N+07.png,0.0,0.06758400413462225
NonCovid\0032003-015-Carestream Health-N+01.png,0.0,0.04071582609909759
NonCovid\0032003-016-GE Healthcare-N-04.png,0.0,0.08626498143656702
