Filename,label_positive,score_positive
NonCovid\0032219-005-GE Healthcare-N-01.png,0.0,0.35365193953597074
NonCovid\0032220-002-Carestream Health-N+00.png,0.0,0.48129882349484276
NonCovid\0032222-002-KONICA MINOLTA-N+03.png,0.0,0.4115040340852257
NonCovid\0032228-002-Carestream Health-N+00.png,0.0,0.2828860158985244
NonCovid\0032228-003-Carestream Health-N+00.png,0.0,0.818972642420486
NonCovid\0032231-001-Carestream Health-N+00.png,0.0,0.579756670606513
NonCovid\0032237-001-Carestream-N+02.png,0.0,0.8903931860106562
NonCovid\0032237-002-Carestream-N+05.png,0.0,0.773366909823939
NonCovid\0032238-002-Carestream Health-N-04.png,0.0,0.5587151119305495
NonCovid\0032238-003-GE Healthcare-N-03.png,0.0,0.7270172983780789
NonCovid\0032239-001-Carestream Health-N-01.png,0.0,0.023491482031736222
NonCovid\0032240-001-KONICA MINOLTA-N+02.png,0.0,0.172681191329531
NonCovid\0032240-002-KONICA MINOLTA-N+00.png,0.0,0.282892596068776
NonCovid\0032242-001-Carestream-N+00.png,0.0,0.30952892882049593
NonCovid\0032243-001-Carestream-N+00.png,0.0,0.6150089785458098
NonCovid\0032244-004-KONICA MINOLTA-N+04.png,0.0,0.12026907130485652
NonCovid\0032244-005-KONICA MINOLTA-N+01.png,0.0,0.23933013670670855
NonCovid\0032244-006-KONICA MINOLTA-N+05.png,0.0,0.32537605857887214
NonCovid\0032244-007-KONICA MINOLTA-N+03.png,0.0,0.23687105317868926
NonCovid\0032244-009-KONICA MINOLTA-N+07.png,0.0,0.23089607059070819
NonCovid\0032245-001-Carestream-N-01.png,0.0,0.2829534499570095
NonCovid\0032247-001-Carestream Health-N+00.png,0.0,0.4526605341671504
NonCovid\0032249-001-Carestream-N+00.png,0.0,0.080810005859092
NonCovid\0032250-001-GE Healthcare-N+02.png,0.0,0.3502098781881039
NonCovid\0032250-002-GE Healthcare-N+03.png,0.0,0.41007951964794914
NonCovid\0032250-003-Carestream Health-N+03.png,0.0,0.4469236150375841
NonCovid\0032250-004-Carestream Health-N+04.png,0.0,0.16999779136444307
NonCovid\0032251-001-CARESTREAM HEALTH-N+02.png,0.0,0.19722810130533006
NonCovid\0032251-002-Carestream Health-N+02.png,0.0,0.5332951511389059
NonCovid\0032251-003-GE Healthcare-N+03.png,0.0,0.26700342641000263
NonCovid\0032251-004-Carestream Health-N+04.png,0.0,0.3504710277900492
NonCovid\0032251-005-Carestream Health-N+05.png,0.0,0.24948828124384068
NonCovid\0032251-007-Carestream Health-N+06.png,0.0,0.4764379110119422
NonCovid\0032255-002-Carestream Health-N+00.png,0.0,0.322702650409575
NonCovid\0032259-001-Carestream Health-N+06.png,0.0,0.30147073841725264
NonCovid\0032262-002-Carestream Health-N+01.png,0.0,0.1809490612254573
NonCovid\0032262-003-Carestream Health-N+04.png,0.0,0.17280970706927942
NonCovid\0032263-001-GE Healthcare-N+00.png,0.0,0.17170399870041628
NonCovid\0032263-002-GE Healthcare-N+01.png,0.0,0.31121965683573827
NonCovid\0032263-003-Carestream Health-N+01.png,0.0,0.20929496692950003
NonCovid\0032263-004-GE Healthcare-N+02.png,0.0,0.0545577705806347
NonCovid\0032263-005-Carestream Health-N+02.png,0.0,0.016043427737185492
NonCovid\0032263-006-Carestream Health-N+03.png,0.0,0.06604725049231208
NonCovid\0032263-007-Carestream Health-N+03.png,0.0,0.083912110938471
NonCovid\0032264-002-Carestream Health-N+00.png,0.0,0.2893592974341357
NonCovid\0032264-003-Carestream Health-N+02.png,0.0,0.3236217575829466
NonCovid\0032265-001-Carestream Health-N+00.png,0.0,0.041470965723104325
NonCovid\0032269-001-Carestream Health-N+03.png,0.0,0.14026296209685749
NonCovid\0032269-002-Carestream Health-N+06.png,0.0,0.35237668379104653
NonCovid\0032274-001-Carestream Health-N+00.png,0.0,0.8913887933012599
NonCovid\0032277-001-Carestream Health-N+00.png,0.0,0.6989217135849333
NonCovid\0032283-001-Carestream Health-N+00.png,0.0,0.6931892662900495
NonCovid\0032283-002-Carestream Health-N+00.png,0.0,0.2846741661843205
NonCovid\0032283-004-GE Healthcare-N+01.png,0.0,0.35929301095669436
NonCovid\0032283-006-Carestream Health-N-01.png,0.0,0.31240208128787117
NonCovid\0032283-007-Carestream Health-N+00.png,0.0,0.25352569957193344
NonCovid\0032283-008-Carestream Health-N+03.png,0.0,0.23698511731765276
NonCovid\0032283-009-Carestream Health-N-02.png,0.0,0.2311540709855342
NonCovid\0032283-010-GE Healthcare-N+07.png,0.0,0.7343967635069986
NonCovid\0032283-012-GE Healthcare-N+02.png,0.0,0.17433465863790717
NonCovid\0032283-013-Carestream Health-N+03.png,0.0,0.386313470948947
NonCovid\0032285-001-Carestream Health-N+00.png,0.0,0.6387555654033614
NonCovid\0032286-001-Carestream-N+00.png,0.0,0.20632278933778633
NonCovid\0032287-001-Carestream Health-N+00.png,0.0,0.6948122855983584
NonCovid\0032288-001-Carestream Health-N-01.png,0.0,0.44308329676112607
NonCovid\0032290-001-Carestream Health-N+02.png,0.0,0.5818619673675274
NonCovid\0032291-003-Carestream Health-N-01.png,0.0,0.04843232708070882
NonCovid\0032291-004-Carestream Health-N-01.png,0.0,0.11808999611133811
NonCovid\0032291-005-Carestream Health-N+00.png,0.0,0.06526232561126397
NonCovid\0032291-006-Carestream Health-N+01.png,0.0,0.1959556651081308
NonCovid\0032291-007-Carestream Health-N+00.png,0.0,0.4873573744558179
NonCovid\0032291-008-Carestream Health-N+02.png,0.0,0.06622332584315589
NonCovid\0032291-009-Carestream Health-N+03.png,0.0,0.04183611350626769
NonCovid\0032291-010-GE Healthcare-N+04.png,0.0,0.2591430790168694
NonCovid\0032291-011-GE Healthcare-N+05.png,0.0,0.13069684793269254
NonCovid\0032291-012-Carestream Health-N+05.png,0.0,0.06671741514878655
NonCovid\0032291-014-GE Healthcare-N+06.png,0.0,0.08933480722555481
NonCovid\0032291-015-Carestream Health-N+07.png,0.0,0.17974859161652343
NonCovid\0032292-001-KONICA MINOLTA-N+00.png,0.0,0.40120905466665735
NonCovid\0032293-001-KONICA MINOLTA-N+01.png,0.0,0.9538434307459861
NonCovid\0032297-001-Carestream Health-N+00.png,0.0,0.42197687524880356
NonCovid\0032297-002-KONICA MINOLTA-N-01.png,0.0,0.08342446008745813
NonCovid\0032297-003-Carestream Health-N+01.png,0.0,0.6097271780993473
NonCovid\0032299-001-Carestream Health-N+00.png,0.0,0.0782004979351985
NonCovid\0032301-001-Carestream Health-N+00.png,0.0,0.3905140773316111
NonCovid\0032301-002-GE Healthcare-N+01.png,0.0,0.038779227468924704
NonCovid\0032301-003-GE Healthcare-N+00.png,0.0,0.7092532185437134
NonCovid\0032303-002-Carestream Health-N-03.png,0.0,0.2954669921433616
NonCovid\0032303-003-Carestream Health-N+00.png,0.0,0.2423952126434041
NonCovid\0032305-001-Agfa-N+00.png,0.0,0.4619694062765168
NonCovid\0032305-002-GE Healthcare-N+00.png,0.0,0.6356952782856204
NonCovid\0032310-001-Carestream Health-N+00.png,0.0,0.8016893651244698
NonCovid\0032312-001-Carestream Health-N+00.png,0.0,0.15208712056951615
NonCovid\0032313-001-GE Healthcare-N-01.png,0.0,0.2459208045691241
NonCovid\0032315-001-KONICA MINOLTA-N+03.png,0.0,0.16472633006482612
NonCovid\0032319-001-CARESTREAM-N+00.png,0.0,0.07287474263995505
NonCovid\0032326-001-Carestream Health-N-01.png,0.0,0.0852825942976923
NonCovid\0032326-002-GE Healthcare-N+02.png,0.0,0.7779886391261859
NonCovid\0032326-003-GE Healthcare-N+03.png,0.0,0.5664703178080998
NonCovid\0032326-004-Carestream Health-N+01.png,0.0,0.5675204026094043
NonCovid\0032326-005-Carestream Health-N+06.png,0.0,0.37339059556563636
NonCovid\0032328-001-Carestream Health-N+00.png,0.0,0.06085133509116265
NonCovid\0032328-002-Carestream Health-N-01.png,0.0,0.3418159908340754
NonCovid\0032329-001-KONICA MINOLTA-N-06.png,0.0,0.24297861502085
NonCovid\0032329-002-Carestream Health-N+02.png,0.0,0.194897024068533
NonCovid\0032329-003-Carestream Health-N+03.png,0.0,0.04722128772898765
NonCovid\0032329-004-KONICA MINOLTA-N+04.png,0.0,0.10370041632284632
NonCovid\0032329-005-KONICA MINOLTA-N+05.png,0.0,0.0221913062903678
NonCovid\0032329-006-KONICA MINOLTA-N+06.png,0.0,0.02629500206683724
NonCovid\0032329-007-KONICA MINOLTA-N+07.png,0.0,0.05121153537709923
NonCovid\0032334-001-Carestream Health-N+00.png,0.0,0.5363263702816126
NonCovid\0032335-001-KONICA MINOLTA-N+00.png,0.0,0.2630477610380687
NonCovid\0032337-001-Carestream Health-N+00.png,0.0,0.0699032725682714
NonCovid\0032343-001-GE Healthcare-N+04.png,0.0,0.6825363384224629
NonCovid\0032346-001-CARESTREAM-N+01.png,0.0,0.15085948275346917
NonCovid\0032351-002-Carestream Health-N+01.png,0.0,0.061954666055254716
NonCovid\0032351-003-Carestream Health-N+07.png,0.0,0.10706246701353052
NonCovid\0032351-004-Carestream Health-N+02.png,0.0,0.09858009895550816
NonCovid\0032352-001-Carestream Health-N+00.png,0.0,0.26527402934852884
NonCovid\0032362-001-KONICA MINOLTA-N+00.png,0.0,0.179925820290908
NonCovid\0032362-002-KONICA MINOLTA-N+01.png,0.0,0.07361211003401973
NonCovid\0032366-001-Carestream-N+00.png,0.0,0.08668076348357358
NonCovid\0032366-002-Carestream-N+01.png,0.0,0.2930133549745559
NonCovid\0032368-001-SIEMENS-N+01.png,0.0,0.32214413641751277
NonCovid\0032369-002-KONICA MINOLTA-N+03.png,0.0,0.35836791016390573
NonCovid\0032369-003-KONICA MINOLTA-N+04.png,0.0,0.34154477412779977
NonCovid\0032369-006-KONICA MINOLTA-N+02.png,0.0,0.46524088700045035
NonCovid\0032369-007-KONICA MINOLTA-N+05.png,0.0,0.5014745004813178
NonCovid\0032369-008-KONICA MINOLTA-N+06.png,0.0,0.7192513362634109
NonCovid\0032377-006-Carestream Health-N+06.png,0.0,0.045954562533258664
NonCovid\0032379-002-GE Healthcare-N+07.png,0.0,0.45010154142994274
NonCovid\0032382-001-Carestream Health-N+06.png,0.0,0.19140836383245985
NonCovid\0032384-001-Carestream-N+00.png,0.0,0.3930354883009535
NonCovid\0032385-001-KODAK-N+00.png,0.0,0.30392354369458663
NonCovid\0032385-002-Carestream Health-N+04.png,0.0,0.16713355488770254
NonCovid\0032385-003-Carestream Health-N+07.png,0.0,0.11353699555652723
NonCovid\0032386-001-KONICA MINOLTA-N+02.png,0.0,0.5636261682050859
NonCovid\0032388-001-Carestream Health-N+00.png,0.0,0.3900030919420423
NonCovid\0032388-002-Carestream Health-N+00.png,0.0,0.4574982296446141
NonCovid\0032388-004-Carestream Health-N+01.png,0.0,0.1675516787981377
NonCovid\0032388-005-Carestream Health-N+03.png,0.0,0.1847737410213379
NonCovid\0032388-006-GE Healthcare-N+02.png,0.0,0.11402451413082272
NonCovid\0032394-001-Carestream Health-N+00.png,0.0,0.2895625526128099
NonCovid\0032394-002-Carestream Health-N+01.png,0.0,0.2364028218370856
NonCovid\0032395-001-CARESTREAM HEALTH-N+00.png,0.0,0.027584205680929782
NonCovid\0032395-002-CARESTREAM HEALTH-N+00.png,0.0,0.02160126518667227
NonCovid\0032395-003-Carestream Health-N+03.png,0.0,0.06689967343719187
NonCovid\0032396-001-KONICA MINOLTA-N+00.png,0.0,0.04123588540415394
NonCovid\0032399-001-Carestream-N+00.png,0.0,0.35852534003480085
NonCovid\0032401-001-Carestream Health-N+00.png,0.0,0.2208000889421029
NonCovid\0032402-001-Carestream Health-N+00.png,0.0,0.927044574727147
NonCovid\0032403-001-KONICA MINOLTA-N+00.png,0.0,0.1624477289351481
NonCovid\0032404-001-Carestream Health-N+07.png,0.0,0.030357653563517707
NonCovid\0032407-001-KONICA MINOLTA-N+00.png,0.0,0.27337737048546645
NonCovid\0032411-001-KONICA MINOLTA-N+00.png,0.0,0.40696075330996206
NonCovid\0032411-002-KONICA MINOLTA-N+00.png,0.0,0.08151098170136344
NonCovid\0032411-003-KONICA MINOLTA-N+01.png,0.0,0.4753543012038848
NonCovid\0032412-001-GE Healthcare-N+01.png,0.0,0.20030440546963432
NonCovid\0032412-002-Carestream Health-N+01.png,0.0,0.18390326741631902
NonCovid\0032415-001-Carestream Health-N+00.png,0.0,0.4633607729091442
NonCovid\0032426-001-Agfa-N+00.png,0.0,0.12376710426240328
NonCovid\0032431-011-Carestream Health-N-03.png,0.0,0.10771562677573222
NonCovid\0032431-012-Carestream Health-N-03.png,0.0,0.11483160232584652
NonCovid\0032435-001-KONICA MINOLTA-N+00.png,0.0,0.38766055540811756
NonCovid\0032439-004-Carestream-N+04.png,0.0,0.49208535510447887
NonCovid\0032440-003-Carestream Health-N+02.png,0.0,0.7298049230628134
NonCovid\0032440-005-GE Healthcare-N-01.png,0.0,0.7336832005041265
NonCovid\0032440-006-Carestream Health-N+00.png,0.0,0.14821557929079354
NonCovid\0032441-001-KONICA MINOLTA-N+00.png,0.0,0.08368027005370952
NonCovid\0032444-001-Carestream Health-N+04.png,0.0,0.2581249921621821
NonCovid\0032444-002-Carestream Health-N+04.png,0.0,0.22094458402532682
NonCovid\0032444-003-Carestream Health-N+05.png,0.0,0.3582086197223264
NonCovid\0032447-001-CARESTREAM-N+00.png,0.0,0.45683521055740617
NonCovid\0032449-005-Carestream Health-N+02.png,0.0,0.05070290043565984
NonCovid\0032451-001-GE Healthcare-N+00.png,0.0,0.11743355582488377
NonCovid\0032453-001-KONICA MINOLTA-N+00.png,0.0,0.2536372215671167
NonCovid\0032456-001-CARESTREAM-N+00.png,0.0,0.019253969708475552
NonCovid\0032457-001-KONICA MINOLTA-N+00.png,0.0,0.2399989006291915
NonCovid\0032460-001-Carestream Health-N+00.png,0.0,0.7693280566975883
NonCovid\0032461-001-Carestream Health-N+00.png,0.0,0.7712073431879459
NonCovid\0032461-002-Carestream Health-N+07.png,0.0,0.3453697310375608
NonCovid\0032465-001-Carestream Health-N+00.png,0.0,0.21711025938719736
NonCovid\0032467-001-GE Healthcare-N+02.png,0.0,0.46306607964773133
NonCovid\0032467-002-Carestream Health-N+02.png,0.0,0.13793055158620746
NonCovid\0032467-003-Carestream Health-N+03.png,0.0,0.4107882656477312
NonCovid\0032467-004-Carestream Health-N+03.png,0.0,0.7127434050858562
NonCovid\0032467-006-GE Healthcare-N+03.png,0.0,0.9353237498347745
NonCovid\0032467-007-Carestream Health-N+04.png,0.0,0.37646538721653866
NonCovid\0032467-008-Carestream Health-N+05.png,0.0,0.3964441331448556
NonCovid\0032469-002-Carestream Health-N+01.png,0.0,0.2250625429713808
NonCovid\0032469-004-Carestream-N+00.png,0.0,0.11079180913988931
NonCovid\0032470-001-Carestream Health-N-01.png,0.0,0.022781225909866528
NonCovid\0032473-002-Carestream Health-N+00.png,0.0,0.15833758879671073
NonCovid\0032473-003-Carestream Health-N+00.png,0.0,0.4747974461870668
NonCovid\0032473-004-Carestream Health-N-01.png,0.0,0.30977537014572626
NonCovid\0032478-001-Carestream Health-N+00.png,0.0,0.2285846176450415
NonCovid\0032481-001-Carestream-N+02.png,0.0,0.5299943636255559
NonCovid\0032485-001-KONICA MINOLTA-N+00.png,0.0,0.6243925802662194
NonCovid\0032485-002-KONICA MINOLTA-N+03.png,0.0,0.5129132432601078
NonCovid\0032489-001-Carestream Health-N+00.png,0.0,0.3967567118047537
NonCovid\0032489-002-Carestream Health-N-01.png,0.0,0.6673411321734346
NonCovid\0032489-003-Carestream Health-N+03.png,0.0,0.4302016830732888
NonCovid\0032490-002-Carestream Health-N+00.png,0.0,0.2943072673950085
NonCovid\0032490-003-Carestream Health-N+00.png,0.0,0.10939083834269879
NonCovid\0032490-004-Carestream Health-N+00.png,0.0,0.15043716619347922
NonCovid\0032491-001-Carestream-N+02.png,0.0,0.362365661509425
NonCovid\0032491-002-KONICA MINOLTA-N+03.png,0.0,0.06435590716653238
NonCovid\0032491-003-Carestream-N+05.png,0.0,0.2140536091818305
NonCovid\0032495-002-Carestream Health-N+01.png,0.0,0.12627238278113329
NonCovid\0032496-001-Carestream-N+00.png,0.0,0.0999183179560674
NonCovid\0032497-001-Carestream Health-N+00.png,0.0,0.37168776018457317
NonCovid\0032508-001-Carestream Health-N+00.png,0.0,0.7120798176224629
NonCovid\0032510-001-Carestream Health-N+00.png,0.0,0.27498888295692203
NonCovid\0032511-001-Carestream-N+00.png,0.0,0.09679397964198488
NonCovid\0032512-001-GE Healthcare-N+00.png,0.0,0.05572361773219485
NonCovid\0032512-002-Carestream-N+00.png,0.0,0.3356262179872921
NonCovid\0032512-003-Carestream-N+01.png,0.0,0.32164165315938703
NonCovid\0032512-004-Carestream-N+01.png,0.0,0.33080694900827484
NonCovid\0032515-001-Carestream Health-N+00.png,0.0,0.10202941702196183
NonCovid\0032516-001-Carestream Health-N+00.png,0.0,0.1745780430664524
NonCovid\0032516-003-Carestream Health-N-03.png,0.0,0.08172810903768316
NonCovid\0032516-005-KONICA MINOLTA-N-01.png,0.0,0.013724447282893378
NonCovid\0032516-006-KONICA MINOLTA-N+00.png,0.0,0.06087616460611422
NonCovid\0032516-007-KONICA MINOLTA-N+01.png,0.0,0.03429844006487457
NonCovid\0032516-008-KONICA MINOLTA-N+02.png,0.0,0.1505483002412294
NonCovid\0032516-009-GE Healthcare-N+03.png,0.0,0.0743786121679847
NonCovid\0032516-011-Carestream Health-N+00.png,0.0,0.0354201285896681
NonCovid\0032516-012-Carestream Health-N+04.png,0.0,0.037382138610152195
NonCovid\0032516-014-Carestream Health-N+00.png,0.0,0.03191883491951284
NonCovid\0032517-001-KONICA MINOLTA-N+05.png,0.0,0.5010214820198483
NonCovid\0032518-001-CARESTREAM HEALTH-N-02.png,0.0,0.019736225322260076
NonCovid\0032518-002-GE Healthcare-N+01.png,0.0,0.10141412868773733
NonCovid\0032519-001-Carestream Health-N+00.png,0.0,0.6259223265740511
NonCovid\0032521-001-KONICA MINOLTA-N-01.png,0.0,0.3694775377385872
NonCovid\0032521-002-Carestream Health-N+04.png,0.0,0.3079076842491425
NonCovid\0032531-001-Carestream Health-N+00.png,0.0,0.06994895110690272
NonCovid\0032533-001-Carestream-N+00.png,0.0,0.2624027045910239
NonCovid\0032534-003-Carestream-N+00.png,0.0,0.7540636022766651
NonCovid\0032534-004-Carestream-N+00.png,0.0,0.8007469359936951
NonCovid\0032534-005-Carestream-N+00.png,0.0,0.9181595958775655
NonCovid\0032534-006-Carestream-N+03.png,0.0,0.5226252117806927
NonCovid\0032538-004-Carestream Health-N+04.png,0.0,0.08650115146646052
NonCovid\0032538-006-GE Healthcare-N+05.png,0.0,0.07124893557269077
NonCovid\0032540-001-KONICA MINOLTA-N+03.png,0.0,0.03710570455922412
NonCovid\0032542-001-Carestream-N+00.png,0.0,0.5662090176227651
NonCovid\0032546-001-CARESTREAM-N+00.png,0.0,0.5472626556042135
NonCovid\0032546-002-Carestream Health-N+00.png,0.0,0.23752088336500457
NonCovid\0032547-001-Carestream-N+03.png,0.0,0.12861212779678913
NonCovid\0032547-002-KONICA MINOLTA-N+04.png,0.0,0.055818799543701544
NonCovid\0032552-001-Agfa-N+00.png,0.0,0.17332078776341592
NonCovid\0032555-001-Carestream Health-N+00.png,0.0,0.1332015330500717
NonCovid\0032555-002-Carestream Health-N+00.png,0.0,0.05811903740377587
NonCovid\0032557-001-Carestream Health-N+00.png,0.0,0.04457705087950736
NonCovid\0032557-002-KONICA MINOLTA-N+03.png,0.0,0.02218796949394679
NonCovid\0032557-003-Carestream-N-04.png,0.0,0.2184766076654006
NonCovid\0032564-001-Carestream Health-N+00.png,0.0,0.2239090631002413
NonCovid\0032565-001-Carestream Health-N+00.png,0.0,0.4061914596190563
NonCovid\0032571-001-KONICA MINOLTA-N+00.png,0.0,0.16685426376298892
NonCovid\0032574-002-Carestream Health-N+00.png,0.0,0.27175805033144135
NonCovid\0032574-003-GE Healthcare-N+00.png,0.0,0.5402681656495751
NonCovid\0032574-004-GE Healthcare-N+01.png,0.0,0.3939900966919446
NonCovid\0032574-005-GE Healthcare-N+03.png,0.0,0.22871506545394063
NonCovid\0032574-006-GE Healthcare-N+06.png,0.0,0.33755511731232163
NonCovid\0032585-001-KONICA MINOLTA-N+00.png,0.0,0.40750874033384366
NonCovid\0032585-002-KONICA MINOLTA-N+02.png,0.0,0.08541124041885881
NonCovid\0032588-001-Carestream Health-N+00.png,0.0,0.24375535978723073
NonCovid\0032591-001-Carestream Health-N+00.png,0.0,0.42526083825273786
NonCovid\0032591-002-Carestream Health-N+01.png,0.0,0.26947809213137514
NonCovid\0032596-001-Carestream-N+00.png,0.0,0.3751686124740479
NonCovid\0032598-001-Carestream Health-N+00.png,0.0,0.5971230786144958
NonCovid\0032599-001-Carestream Health-N+00.png,0.0,0.7506520612012129
NonCovid\0032606-005-Carestream Health-N-06.png,0.0,0.07606228360053342
NonCovid\0032607-001-Carestream Health-N+00.png,0.0,0.11590793633786524
NonCovid\0032614-001-KONICA MINOLTA-N+00.png,0.0,0.06782902479225485
NonCovid\0032614-002-Carestream-N+00.png,0.0,0.47441328524976695
NonCovid\0032616-001-CARESTREAM-N+00.png,0.0,0.2141510695483368
NonCovid\0032617-001-GE Healthcare-N+03.png,0.0,0.5631565296934652
NonCovid\0032617-002-Carestream Health-N+04.png,0.0,0.230150598173448
NonCovid\0032617-003-Carestream Health-N+04.png,0.0,0.12712213015462093
NonCovid\0032617-004-Carestream Health-N+05.png,0.0,0.1419459265413428
NonCovid\0032617-005-Carestream Health-N+05.png,0.0,0.10243036875089277
NonCovid\0032618-001-Carestream Health-N+00.png,0.0,0.23317247181739492
NonCovid\0032624-001-Carestream Health-N+00.png,0.0,0.47753433260098366
NonCovid\0032625-001-Carestream Health-N+00.png,0.0,0.4108836148650692
NonCovid\0032632-003-Carestream Health-N+00.png,0.0,0.13655028945680575
NonCovid\0032632-004-Carestream Health-N+02.png,0.0,0.12594126324946256
NonCovid\0032636-001-Carestream Health-N+00.png,0.0,0.29553901170106844
NonCovid\0032638-001-Carestream Health-N+00.png,0.0,0.2835666149461509
NonCovid\0032640-001-Carestream Health-N+00.png,0.0,0.46454978733596214
